index,rating
index_27443,5.0
index_27444,3.0
index_27445,2.0
index_27446,4.0
index_27447,1.0
index_27448,2.0
index_27449,4.0
index_27450,5.0
index_27451,4.0
index_27452,2.0
index_27453,1.0
index_27454,2.0
index_27455,3.0
index_27456,3.0
index_27457,2.0
index_27458,2.0
index_27459,1.0
index_27460,4.0
index_27461,2.0
index_27462,2.0
index_27463,1.0
index_27464,5.0
index_27465,1.0
index_27466,1.0
index_27467,1.0
index_27468,4.0
index_27469,3.0
index_27470,1.0
index_27471,1.0
index_27472,1.0
index_27473,5.0
index_27474,3.0
index_27475,3.0
index_27476,2.0
index_27477,2.0
index_27478,1.0
index_27479,2.0
index_27480,4.0
index_27481,2.0
index_27482,5.0
index_27483,2.0
index_27484,4.0
index_27485,3.0
index_27486,3.0
index_27487,2.0
index_27488,2.0
index_27489,2.0
index_27490,5.0
index_27491,5.0
index_27492,4.0
index_27493,5.0
index_27494,3.0
index_27495,4.0
index_27496,3.0
index_27497,5.0
index_27498,4.0
index_27499,4.0
index_27500,1.0
index_27501,1.0
index_27502,5.0
index_27503,2.0
index_27504,3.0
index_27505,2.0
index_27506,1.0
index_27507,1.0
index_27508,1.0
index_27509,4.0
index_27510,2.0
index_27511,5.0
index_27512,1.0
index_27513,1.0
index_27514,3.0
index_27515,1.0
index_27516,5.0
index_27517,4.0
index_27518,1.0
index_27519,1.0
index_27520,2.0
index_27521,1.0
index_27522,1.0
index_27523,4.0
index_27524,2.0
index_27525,2.0
index_27526,1.0
index_27527,4.0
index_27528,5.0
index_27529,2.0
index_27530,3.0
index_27531,5.0
index_27532,5.0
index_27533,4.0
index_27534,1.0
index_27535,5.0
index_27536,1.0
index_27537,3.0
index_27538,1.0
index_27539,2.0
index_27540,1.0
index_27541,4.0
index_27542,2.0
index_27543,3.0
index_27544,1.0
index_27545,4.0
index_27546,4.0
index_27547,5.0
index_27548,1.0
index_27549,4.0
index_27550,1.0
index_27551,3.0
index_27552,2.0
index_27553,4.0
index_27554,3.0
index_27555,2.0
index_27556,2.0
index_27557,2.0
index_27558,4.0
index_27559,5.0
index_27560,2.0
index_27561,1.0
index_27562,1.0
index_27563,1.0
index_27564,1.0
index_27565,5.0
index_27566,2.0
index_27567,2.0
index_27568,1.0
index_27569,4.0
index_27570,2.0
index_27571,1.0
index_27572,3.0
index_27573,2.0
index_27574,1.0
index_27575,2.0
index_27576,3.0
index_27577,4.0
index_27578,2.0
index_27579,2.0
index_27580,1.0
index_27581,2.0
index_27582,5.0
index_27583,5.0
index_27584,3.0
index_27585,1.0
index_27586,1.0
index_27587,4.0
index_27588,5.0
index_27589,1.0
index_27590,1.0
index_27591,1.0
index_27592,1.0
index_27593,1.0
index_27594,2.0
index_27595,3.0
index_27596,2.0
index_27597,5.0
index_27598,1.0
index_27599,5.0
index_27600,2.0
index_27601,2.0
index_27602,4.0
index_27603,5.0
index_27604,4.0
index_27605,4.0
index_27606,4.0
index_27607,2.0
index_27608,4.0
index_27609,5.0
index_27610,4.0
index_27611,3.0
index_27612,1.0
index_27613,5.0
index_27614,3.0
index_27615,1.0
index_27616,3.0
index_27617,1.0
index_27618,2.0
index_27619,5.0
index_27620,2.0
index_27621,1.0
index_27622,3.0
index_27623,2.0
index_27624,3.0
index_27625,5.0
index_27626,1.0
index_27627,5.0
index_27628,5.0
index_27629,4.0
index_27630,1.0
index_27631,5.0
index_27632,1.0
index_27633,2.0
index_27634,2.0
index_27635,1.0
index_27636,2.0
index_27637,4.0
index_27638,5.0
index_27639,2.0
index_27640,4.0
index_27641,1.0
index_27642,4.0
index_27643,1.0
index_27644,1.0
index_27645,2.0
index_27646,1.0
index_27647,4.0
index_27648,4.0
index_27649,2.0
index_27650,3.0
index_27651,1.0
index_27652,5.0
index_27653,1.0
index_27654,4.0
index_27655,1.0
index_27656,5.0
index_27657,4.0
index_27658,1.0
index_27659,2.0
index_27660,4.0
index_27661,1.0
index_27662,5.0
index_27663,4.0
index_27664,4.0
index_27665,1.0
index_27666,1.0
index_27667,2.0
index_27668,2.0
index_27669,4.0
index_27670,5.0
index_27671,5.0
index_27672,1.0
index_27673,3.0
index_27674,2.0
index_27675,2.0
index_27676,4.0
index_27677,3.0
index_27678,2.0
index_27679,3.0
index_27680,2.0
index_27681,1.0
index_27682,4.0
index_27683,2.0
index_27684,4.0
index_27685,1.0
index_27686,3.0
index_27687,1.0
index_27688,5.0
index_27689,5.0
index_27690,3.0
index_27691,2.0
index_27692,1.0
index_27693,1.0
index_27694,2.0
index_27695,2.0
index_27696,2.0
index_27697,4.0
index_27698,1.0
index_27699,3.0
index_27700,1.0
index_27701,1.0
index_27702,1.0
index_27703,1.0
index_27704,1.0
index_27705,4.0
index_27706,1.0
index_27707,1.0
index_27708,1.0
index_27709,3.0
index_27710,1.0
index_27711,4.0
index_27712,2.0
index_27713,4.0
index_27714,5.0
index_27715,5.0
index_27716,1.0
index_27717,2.0
index_27718,2.0
index_27719,4.0
index_27720,5.0
index_27721,2.0
index_27722,2.0
index_27723,5.0
index_27724,3.0
index_27725,4.0
index_27726,4.0
index_27727,2.0
index_27728,3.0
index_27729,2.0
index_27730,4.0
index_27731,5.0
index_27732,1.0
index_27733,5.0
index_27734,3.0
index_27735,5.0
index_27736,4.0
index_27737,2.0
index_27738,4.0
index_27739,2.0
index_27740,5.0
index_27741,2.0
index_27742,5.0
index_27743,1.0
index_27744,2.0
index_27745,1.0
index_27746,2.0
index_27747,1.0
index_27748,2.0
index_27749,4.0
index_27750,2.0
index_27751,5.0
index_27752,1.0
index_27753,2.0
index_27754,1.0
index_27755,2.0
index_27756,5.0
index_27757,3.0
index_27758,3.0
index_27759,5.0
index_27760,5.0
index_27761,2.0
index_27762,2.0
index_27763,2.0
index_27764,1.0
index_27765,4.0
index_27766,5.0
index_27767,4.0
index_27768,1.0
index_27769,1.0
index_27770,2.0
index_27771,4.0
index_27772,1.0
index_27773,2.0
index_27774,2.0
index_27775,3.0
index_27776,3.0
index_27777,4.0
index_27778,1.0
index_27779,1.0
index_27780,1.0
index_27781,2.0
index_27782,3.0
index_27783,5.0
index_27784,2.0
index_27785,5.0
index_27786,1.0
index_27787,5.0
index_27788,2.0
index_27789,1.0
index_27790,2.0
index_27791,1.0
index_27792,4.0
index_27793,1.0
index_27794,1.0
index_27795,2.0
index_27796,4.0
index_27797,1.0
index_27798,4.0
index_27799,5.0
index_27800,5.0
index_27801,1.0
index_27802,2.0
index_27803,1.0
index_27804,1.0
index_27805,5.0
index_27806,2.0
index_27807,3.0
index_27808,2.0
index_27809,1.0
index_27810,4.0
index_27811,4.0
index_27812,3.0
index_27813,3.0
index_27814,4.0
index_27815,2.0
index_27816,3.0
index_27817,5.0
index_27818,1.0
index_27819,1.0
index_27820,2.0
index_27821,1.0
index_27822,3.0
index_27823,3.0
index_27824,4.0
index_27825,2.0
index_27826,2.0
index_27827,1.0
index_27828,4.0
index_27829,4.0
index_27830,4.0
index_27831,3.0
index_27832,2.0
index_27833,2.0
index_27834,4.0
index_27835,4.0
index_27836,1.0
index_27837,1.0
index_27838,3.0
index_27839,1.0
index_27840,2.0
index_27841,2.0
index_27842,1.0
index_27843,3.0
index_27844,5.0
index_27845,5.0
index_27846,5.0
index_27847,2.0
index_27848,2.0
index_27849,1.0
index_27850,5.0
index_27851,2.0
index_27852,1.0
index_27853,3.0
index_27854,1.0
index_27855,4.0
index_27856,3.0
index_27857,4.0
index_27858,5.0
index_27859,3.0
index_27860,2.0
index_27861,1.0
index_27862,1.0
index_27863,5.0
index_27864,5.0
index_27865,2.0
index_27866,2.0
index_27867,2.0
index_27868,1.0
index_27869,1.0
index_27870,3.0
index_27871,1.0
index_27872,3.0
index_27873,4.0
index_27874,3.0
index_27875,3.0
index_27876,2.0
index_27877,1.0
index_27878,5.0
index_27879,3.0
index_27880,2.0
index_27881,5.0
index_27882,1.0
index_27883,1.0
index_27884,2.0
index_27885,4.0
index_27886,4.0
index_27887,4.0
index_27888,5.0
index_27889,5.0
index_27890,1.0
index_27891,5.0
index_27892,3.0
index_27893,3.0
index_27894,2.0
index_27895,3.0
index_27896,2.0
index_27897,2.0
index_27898,2.0
index_27899,2.0
index_27900,1.0
index_27901,2.0
index_27902,2.0
index_27903,3.0
index_27904,2.0
index_27905,1.0
index_27906,4.0
index_27907,2.0
index_27908,1.0
index_27909,5.0
index_27910,2.0
index_27911,5.0
index_27912,1.0
index_27913,3.0
index_27914,5.0
index_27915,2.0
index_27916,5.0
index_27917,2.0
index_27918,4.0
index_27919,1.0
index_27920,2.0
index_27921,5.0
index_27922,3.0
index_27923,3.0
index_27924,5.0
index_27925,2.0
index_27926,3.0
index_27927,4.0
index_27928,3.0
index_27929,1.0
index_27930,4.0
index_27931,2.0
index_27932,2.0
index_27933,2.0
index_27934,5.0
index_27935,1.0
index_27936,4.0
index_27937,4.0
index_27938,1.0
index_27939,5.0
index_27940,4.0
index_27941,4.0
index_27942,2.0
index_27943,4.0
index_27944,1.0
index_27945,2.0
index_27946,4.0
index_27947,5.0
index_27948,1.0
index_27949,4.0
index_27950,2.0
index_27951,1.0
index_27952,4.0
index_27953,3.0
index_27954,1.0
index_27955,4.0
index_27956,1.0
index_27957,3.0
index_27958,1.0
index_27959,4.0
index_27960,4.0
index_27961,1.0
index_27962,1.0
index_27963,4.0
index_27964,4.0
index_27965,4.0
index_27966,1.0
index_27967,1.0
index_27968,3.0
index_27969,2.0
index_27970,3.0
index_27971,2.0
index_27972,2.0
index_27973,2.0
index_27974,4.0
index_27975,2.0
index_27976,1.0
index_27977,5.0
index_27978,2.0
index_27979,2.0
index_27980,2.0
index_27981,3.0
index_27982,5.0
index_27983,2.0
index_27984,4.0
index_27985,3.0
index_27986,1.0
index_27987,3.0
index_27988,2.0
index_27989,1.0
index_27990,4.0
index_27991,1.0
index_27992,1.0
index_27993,1.0
index_27994,5.0
index_27995,5.0
index_27996,3.0
index_27997,4.0
index_27998,3.0
index_27999,5.0
index_28000,2.0
index_28001,1.0
index_28002,5.0
index_28003,2.0
index_28004,4.0
index_28005,1.0
index_28006,5.0
index_28007,5.0
index_28008,2.0
index_28009,4.0
index_28010,1.0
index_28011,2.0
index_28012,5.0
index_28013,4.0
index_28014,4.0
index_28015,5.0
index_28016,5.0
index_28017,4.0
index_28018,2.0
index_28019,2.0
index_28020,5.0
index_28021,4.0
index_28022,4.0
index_28023,2.0
index_28024,2.0
index_28025,3.0
index_28026,2.0
index_28027,4.0
index_28028,3.0
index_28029,5.0
index_28030,1.0
index_28031,1.0
index_28032,2.0
index_28033,5.0
index_28034,3.0
index_28035,4.0
index_28036,1.0
index_28037,2.0
index_28038,1.0
index_28039,1.0
index_28040,3.0
index_28041,1.0
index_28042,1.0
index_28043,1.0
index_28044,2.0
index_28045,3.0
index_28046,1.0
index_28047,5.0
index_28048,5.0
index_28049,5.0
index_28050,5.0
index_28051,1.0
index_28052,1.0
index_28053,3.0
index_28054,5.0
index_28055,5.0
index_28056,5.0
index_28057,5.0
index_28058,5.0
index_28059,3.0
index_28060,4.0
index_28061,1.0
index_28062,2.0
index_28063,2.0
index_28064,5.0
index_28065,3.0
index_28066,3.0
index_28067,4.0
index_28068,2.0
index_28069,4.0
index_28070,4.0
index_28071,1.0
index_28072,2.0
index_28073,3.0
index_28074,4.0
index_28075,1.0
index_28076,3.0
index_28077,2.0
index_28078,5.0
index_28079,4.0
index_28080,4.0
index_28081,2.0
index_28082,5.0
index_28083,2.0
index_28084,1.0
index_28085,1.0
index_28086,5.0
index_28087,4.0
index_28088,5.0
index_28089,4.0
index_28090,2.0
index_28091,3.0
index_28092,5.0
index_28093,2.0
index_28094,1.0
index_28095,5.0
index_28096,3.0
index_28097,5.0
index_28098,4.0
index_28099,4.0
index_28100,2.0
index_28101,1.0
index_28102,2.0
index_28103,4.0
index_28104,5.0
index_28105,1.0
index_28106,4.0
index_28107,1.0
index_28108,5.0
index_28109,1.0
index_28110,1.0
index_28111,5.0
index_28112,1.0
index_28113,1.0
index_28114,2.0
index_28115,2.0
index_28116,5.0
index_28117,4.0
index_28118,2.0
index_28119,5.0
index_28120,2.0
index_28121,3.0
index_28122,1.0
index_28123,1.0
index_28124,3.0
index_28125,5.0
index_28126,3.0
index_28127,3.0
index_28128,2.0
index_28129,5.0
index_28130,3.0
index_28131,5.0
index_28132,5.0
index_28133,5.0
index_28134,1.0
index_28135,4.0
index_28136,1.0
index_28137,1.0
index_28138,2.0
index_28139,1.0
index_28140,2.0
index_28141,4.0
index_28142,4.0
index_28143,5.0
index_28144,3.0
index_28145,2.0
index_28146,5.0
index_28147,5.0
index_28148,1.0
index_28149,4.0
index_28150,1.0
index_28151,1.0
index_28152,3.0
index_28153,1.0
index_28154,2.0
index_28155,2.0
index_28156,5.0
index_28157,5.0
index_28158,1.0
index_28159,1.0
index_28160,1.0
index_28161,1.0
index_28162,2.0
index_28163,3.0
index_28164,4.0
index_28165,1.0
index_28166,1.0
index_28167,5.0
index_28168,2.0
index_28169,5.0
index_28170,1.0
index_28171,4.0
index_28172,1.0
index_28173,3.0
index_28174,2.0
index_28175,2.0
index_28176,3.0
index_28177,4.0
index_28178,5.0
index_28179,5.0
index_28180,2.0
index_28181,2.0
index_28182,1.0
index_28183,2.0
index_28184,2.0
index_28185,2.0
index_28186,2.0
index_28187,2.0
index_28188,2.0
index_28189,1.0
index_28190,5.0
index_28191,3.0
index_28192,5.0
index_28193,1.0
index_28194,4.0
index_28195,1.0
index_28196,2.0
index_28197,4.0
index_28198,5.0
index_28199,3.0
index_28200,4.0
index_28201,5.0
index_28202,3.0
index_28203,2.0
index_28204,4.0
index_28205,4.0
index_28206,2.0
index_28207,2.0
index_28208,1.0
index_28209,5.0
index_28210,4.0
index_28211,2.0
index_28212,3.0
index_28213,5.0
index_28214,2.0
index_28215,5.0
index_28216,4.0
index_28217,5.0
index_28218,3.0
index_28219,1.0
index_28220,5.0
index_28221,1.0
index_28222,3.0
index_28223,4.0
index_28224,3.0
index_28225,1.0
index_28226,2.0
index_28227,2.0
index_28228,1.0
index_28229,4.0
index_28230,5.0
index_28231,1.0
index_28232,4.0
index_28233,3.0
index_28234,2.0
index_28235,2.0
index_28236,1.0
index_28237,5.0
index_28238,1.0
index_28239,5.0
index_28240,4.0
index_28241,2.0
index_28242,2.0
index_28243,3.0
index_28244,4.0
index_28245,2.0
index_28246,5.0
index_28247,4.0
index_28248,1.0
index_28249,3.0
index_28250,5.0
index_28251,2.0
index_28252,2.0
index_28253,4.0
index_28254,2.0
index_28255,4.0
index_28256,3.0
index_28257,2.0
index_28258,3.0
index_28259,5.0
index_28260,2.0
index_28261,4.0
index_28262,5.0
index_28263,3.0
index_28264,3.0
index_28265,2.0
index_28266,3.0
index_28267,1.0
index_28268,1.0
index_28269,3.0
index_28270,1.0
index_28271,2.0
index_28272,1.0
index_28273,5.0
index_28274,3.0
index_28275,4.0
index_28276,2.0
index_28277,1.0
index_28278,4.0
index_28279,5.0
index_28280,1.0
index_28281,2.0
index_28282,3.0
index_28283,4.0
index_28284,2.0
index_28285,2.0
index_28286,2.0
index_28287,1.0
index_28288,5.0
index_28289,1.0
index_28290,5.0
index_28291,1.0
index_28292,4.0
index_28293,1.0
index_28294,1.0
index_28295,5.0
index_28296,4.0
index_28297,1.0
index_28298,1.0
index_28299,3.0
index_28300,1.0
index_28301,1.0
index_28302,2.0
index_28303,2.0
index_28304,5.0
index_28305,4.0
index_28306,2.0
index_28307,1.0
index_28308,5.0
index_28309,4.0
index_28310,1.0
index_28311,1.0
index_28312,1.0
index_28313,3.0
index_28314,1.0
index_28315,1.0
index_28316,1.0
index_28317,1.0
index_28318,4.0
index_28319,1.0
index_28320,2.0
index_28321,1.0
index_28322,2.0
index_28323,4.0
index_28324,5.0
index_28325,5.0
index_28326,5.0
index_28327,1.0
index_28328,2.0
index_28329,1.0
index_28330,2.0
index_28331,3.0
index_28332,4.0
index_28333,2.0
index_28334,3.0
index_28335,5.0
index_28336,5.0
index_28337,5.0
index_28338,4.0
index_28339,2.0
index_28340,3.0
index_28341,3.0
index_28342,1.0
index_28343,5.0
index_28344,3.0
index_28345,2.0
index_28346,4.0
index_28347,1.0
index_28348,4.0
index_28349,3.0
index_28350,5.0
index_28351,1.0
index_28352,1.0
index_28353,1.0
index_28354,2.0
index_28355,1.0
index_28356,2.0
index_28357,1.0
index_28358,3.0
index_28359,5.0
index_28360,5.0
index_28361,1.0
index_28362,5.0
index_28363,4.0
index_28364,2.0
index_28365,4.0
index_28366,2.0
index_28367,5.0
index_28368,1.0
index_28369,3.0
index_28370,1.0
index_28371,2.0
index_28372,1.0
index_28373,5.0
index_28374,4.0
index_28375,3.0
index_28376,1.0
index_28377,3.0
index_28378,5.0
index_28379,2.0
index_28380,4.0
index_28381,4.0
index_28382,5.0
index_28383,2.0
index_28384,2.0
index_28385,5.0
index_28386,2.0
index_28387,3.0
index_28388,3.0
index_28389,1.0
index_28390,1.0
index_28391,1.0
index_28392,2.0
index_28393,5.0
index_28394,4.0
index_28395,1.0
index_28396,1.0
index_28397,5.0
index_28398,3.0
index_28399,4.0
index_28400,1.0
index_28401,1.0
index_28402,1.0
index_28403,4.0
index_28404,2.0
index_28405,2.0
index_28406,1.0
index_28407,1.0
index_28408,5.0
index_28409,2.0
index_28410,3.0
index_28411,2.0
index_28412,1.0
index_28413,2.0
index_28414,5.0
index_28415,3.0
index_28416,4.0
index_28417,1.0
index_28418,4.0
index_28419,2.0
index_28420,4.0
index_28421,5.0
index_28422,3.0
index_28423,4.0
index_28424,3.0
index_28425,1.0
index_28426,3.0
index_28427,5.0
index_28428,5.0
index_28429,1.0
index_28430,4.0
index_28431,1.0
index_28432,1.0
index_28433,4.0
index_28434,4.0
index_28435,4.0
index_28436,5.0
index_28437,2.0
index_28438,4.0
index_28439,2.0
index_28440,1.0
index_28441,4.0
index_28442,4.0
index_28443,1.0
index_28444,4.0
index_28445,1.0
index_28446,5.0
index_28447,5.0
index_28448,1.0
index_28449,4.0
index_28450,5.0
index_28451,4.0
index_28452,4.0
index_28453,5.0
index_28454,2.0
index_28455,5.0
index_28456,2.0
index_28457,1.0
index_28458,3.0
index_28459,2.0
index_28460,1.0
index_28461,1.0
index_28462,1.0
index_28463,1.0
index_28464,3.0
index_28465,5.0
index_28466,1.0
index_28467,3.0
index_28468,3.0
index_28469,4.0
index_28470,4.0
index_28471,4.0
index_28472,1.0
index_28473,1.0
index_28474,4.0
index_28475,1.0
index_28476,5.0
index_28477,3.0
index_28478,5.0
index_28479,5.0
index_28480,5.0
index_28481,4.0
index_28482,4.0
index_28483,1.0
index_28484,1.0
index_28485,1.0
index_28486,3.0
index_28487,5.0
index_28488,1.0
index_28489,2.0
index_28490,3.0
index_28491,3.0
index_28492,4.0
index_28493,1.0
index_28494,1.0
index_28495,3.0
index_28496,1.0
index_28497,3.0
index_28498,2.0
index_28499,2.0
index_28500,1.0
index_28501,5.0
index_28502,1.0
index_28503,2.0
index_28504,5.0
index_28505,5.0
index_28506,4.0
index_28507,4.0
index_28508,1.0
index_28509,2.0
index_28510,2.0
index_28511,4.0
index_28512,3.0
index_28513,5.0
index_28514,3.0
index_28515,5.0
index_28516,2.0
index_28517,5.0
index_28518,5.0
index_28519,2.0
index_28520,2.0
index_28521,4.0
index_28522,2.0
index_28523,4.0
index_28524,5.0
index_28525,1.0
index_28526,1.0
index_28527,2.0
index_28528,1.0
index_28529,2.0
index_28530,5.0
index_28531,1.0
index_28532,5.0
index_28533,5.0
index_28534,2.0
index_28535,4.0
index_28536,4.0
index_28537,2.0
index_28538,5.0
index_28539,1.0
index_28540,3.0
index_28541,4.0
index_28542,4.0
index_28543,1.0
index_28544,5.0
index_28545,5.0
index_28546,2.0
index_28547,3.0
index_28548,4.0
index_28549,1.0
index_28550,5.0
index_28551,3.0
index_28552,1.0
index_28553,1.0
index_28554,1.0
index_28555,1.0
index_28556,1.0
index_28557,3.0
index_28558,2.0
index_28559,3.0
index_28560,1.0
index_28561,1.0
index_28562,4.0
index_28563,4.0
index_28564,5.0
index_28565,3.0
index_28566,5.0
index_28567,4.0
index_28568,4.0
index_28569,4.0
index_28570,1.0
index_28571,1.0
index_28572,5.0
index_28573,5.0
index_28574,3.0
index_28575,3.0
index_28576,2.0
index_28577,1.0
index_28578,1.0
index_28579,2.0
index_28580,1.0
index_28581,4.0
index_28582,2.0
index_28583,4.0
index_28584,3.0
index_28585,2.0
index_28586,1.0
index_28587,2.0
index_28588,1.0
index_28589,5.0
index_28590,2.0
index_28591,5.0
index_28592,4.0
index_28593,5.0
index_28594,5.0
index_28595,1.0
index_28596,2.0
index_28597,1.0
index_28598,3.0
index_28599,4.0
index_28600,1.0
index_28601,2.0
index_28602,5.0
index_28603,5.0
index_28604,4.0
index_28605,5.0
index_28606,2.0
index_28607,2.0
index_28608,1.0
index_28609,4.0
index_28610,4.0
index_28611,3.0
index_28612,1.0
index_28613,2.0
index_28614,2.0
index_28615,3.0
index_28616,1.0
index_28617,5.0
index_28618,4.0
index_28619,5.0
index_28620,1.0
index_28621,5.0
index_28622,1.0
index_28623,3.0
index_28624,2.0
index_28625,4.0
index_28626,5.0
index_28627,5.0
index_28628,5.0
index_28629,1.0
index_28630,5.0
index_28631,4.0
index_28632,2.0
index_28633,4.0
index_28634,1.0
index_28635,4.0
index_28636,1.0
index_28637,2.0
index_28638,1.0
index_28639,1.0
index_28640,4.0
index_28641,2.0
index_28642,2.0
index_28643,2.0
index_28644,2.0
index_28645,2.0
index_28646,5.0
index_28647,5.0
index_28648,1.0
index_28649,5.0
index_28650,3.0
index_28651,5.0
index_28652,4.0
index_28653,2.0
index_28654,1.0
index_28655,1.0
index_28656,4.0
index_28657,3.0
index_28658,4.0
index_28659,2.0
index_28660,1.0
index_28661,2.0
index_28662,2.0
index_28663,5.0
index_28664,3.0
index_28665,4.0
index_28666,1.0
index_28667,1.0
index_28668,4.0
index_28669,3.0
index_28670,2.0
index_28671,5.0
index_28672,4.0
index_28673,5.0
index_28674,1.0
index_28675,2.0
index_28676,5.0
index_28677,2.0
index_28678,4.0
index_28679,1.0
index_28680,5.0
index_28681,3.0
index_28682,4.0
index_28683,5.0
index_28684,1.0
index_28685,5.0
index_28686,5.0
index_28687,5.0
index_28688,1.0
index_28689,3.0
index_28690,4.0
index_28691,4.0
index_28692,1.0
index_28693,4.0
index_28694,3.0
index_28695,4.0
index_28696,5.0
index_28697,1.0
index_28698,4.0
index_28699,2.0
index_28700,5.0
index_28701,5.0
index_28702,2.0
index_28703,2.0
index_28704,1.0
index_28705,5.0
index_28706,1.0
index_28707,3.0
index_28708,1.0
index_28709,1.0
index_28710,5.0
index_28711,3.0
index_28712,3.0
index_28713,5.0
index_28714,2.0
index_28715,1.0
index_28716,5.0
index_28717,1.0
index_28718,2.0
index_28719,3.0
index_28720,1.0
index_28721,1.0
index_28722,5.0
index_28723,4.0
index_28724,5.0
index_28725,5.0
index_28726,3.0
index_28727,1.0
index_28728,4.0
index_28729,4.0
index_28730,1.0
index_28731,4.0
index_28732,2.0
index_28733,4.0
index_28734,5.0
index_28735,2.0
index_28736,2.0
index_28737,4.0
index_28738,1.0
index_28739,1.0
index_28740,4.0
index_28741,1.0
index_28742,5.0
index_28743,2.0
index_28744,2.0
index_28745,2.0
index_28746,1.0
index_28747,5.0
index_28748,3.0
index_28749,2.0
index_28750,1.0
index_28751,1.0
index_28752,3.0
index_28753,1.0
index_28754,5.0
index_28755,2.0
index_28756,5.0
index_28757,3.0
index_28758,3.0
index_28759,4.0
index_28760,1.0
index_28761,5.0
index_28762,4.0
index_28763,1.0
index_28764,5.0
index_28765,2.0
index_28766,5.0
index_28767,4.0
index_28768,5.0
index_28769,5.0
index_28770,4.0
index_28771,4.0
index_28772,1.0
index_28773,3.0
index_28774,1.0
index_28775,2.0
index_28776,1.0
index_28777,4.0
index_28778,1.0
index_28779,1.0
index_28780,4.0
index_28781,1.0
index_28782,4.0
index_28783,5.0
index_28784,1.0
index_28785,5.0
index_28786,2.0
index_28787,4.0
index_28788,5.0
index_28789,1.0
index_28790,2.0
index_28791,2.0
index_28792,2.0
index_28793,3.0
index_28794,4.0
index_28795,2.0
index_28796,5.0
index_28797,1.0
index_28798,4.0
index_28799,1.0
index_28800,1.0
index_28801,3.0
index_28802,2.0
index_28803,4.0
index_28804,2.0
index_28805,1.0
index_28806,2.0
index_28807,5.0
index_28808,3.0
index_28809,2.0
index_28810,4.0
index_28811,1.0
index_28812,2.0
index_28813,2.0
index_28814,2.0
index_28815,5.0
index_28816,1.0
index_28817,2.0
index_28818,3.0
index_28819,2.0
index_28820,1.0
index_28821,3.0
index_28822,5.0
index_28823,4.0
index_28824,5.0
index_28825,1.0
index_28826,1.0
index_28827,3.0
index_28828,4.0
index_28829,3.0
index_28830,4.0
index_28831,2.0
index_28832,1.0
index_28833,1.0
index_28834,1.0
index_28835,4.0
index_28836,3.0
index_28837,4.0
index_28838,5.0
index_28839,5.0
index_28840,4.0
index_28841,1.0
index_28842,3.0
index_28843,1.0
index_28844,2.0
index_28845,4.0
index_28846,5.0
index_28847,1.0
index_28848,2.0
index_28849,4.0
index_28850,2.0
index_28851,3.0
index_28852,4.0
index_28853,5.0
index_28854,1.0
index_28855,1.0
index_28856,1.0
index_28857,4.0
index_28858,5.0
index_28859,3.0
index_28860,2.0
index_28861,2.0
index_28862,2.0
index_28863,5.0
index_28864,5.0
index_28865,4.0
index_28866,3.0
index_28867,1.0
index_28868,5.0
index_28869,5.0
index_28870,1.0
index_28871,1.0
index_28872,3.0
index_28873,1.0
index_28874,5.0
index_28875,1.0
index_28876,5.0
index_28877,4.0
index_28878,4.0
index_28879,3.0
index_28880,4.0
index_28881,3.0
index_28882,3.0
index_28883,2.0
index_28884,4.0
index_28885,5.0
index_28886,5.0
index_28887,4.0
index_28888,4.0
index_28889,1.0
index_28890,5.0
index_28891,4.0
index_28892,3.0
index_28893,5.0
index_28894,3.0
index_28895,5.0
index_28896,5.0
index_28897,2.0
index_28898,1.0
index_28899,2.0
index_28900,4.0
index_28901,2.0
index_28902,4.0
index_28903,3.0
index_28904,3.0
index_28905,4.0
index_28906,5.0
index_28907,2.0
index_28908,4.0
index_28909,5.0
index_28910,5.0
index_28911,1.0
index_28912,2.0
index_28913,5.0
index_28914,1.0
index_28915,4.0
index_28916,1.0
index_28917,1.0
index_28918,2.0
index_28919,1.0
index_28920,4.0
index_28921,2.0
index_28922,1.0
index_28923,1.0
index_28924,5.0
index_28925,5.0
index_28926,1.0
index_28927,4.0
index_28928,2.0
index_28929,1.0
index_28930,1.0
index_28931,4.0
index_28932,1.0
index_28933,2.0
index_28934,2.0
index_28935,1.0
index_28936,5.0
index_28937,5.0
index_28938,3.0
index_28939,2.0
index_28940,1.0
index_28941,4.0
index_28942,1.0
index_28943,5.0
index_28944,1.0
index_28945,3.0
index_28946,1.0
index_28947,5.0
index_28948,4.0
index_28949,4.0
index_28950,4.0
index_28951,4.0
index_28952,3.0
index_28953,1.0
index_28954,2.0
index_28955,1.0
index_28956,4.0
index_28957,3.0
index_28958,3.0
index_28959,3.0
index_28960,5.0
index_28961,3.0
index_28962,4.0
index_28963,4.0
index_28964,2.0
index_28965,5.0
index_28966,1.0
index_28967,1.0
index_28968,2.0
index_28969,3.0
index_28970,2.0
index_28971,3.0
index_28972,2.0
index_28973,1.0
index_28974,1.0
index_28975,1.0
index_28976,2.0
index_28977,4.0
index_28978,4.0
index_28979,3.0
index_28980,2.0
index_28981,1.0
index_28982,1.0
index_28983,5.0
index_28984,5.0
index_28985,2.0
index_28986,1.0
index_28987,4.0
index_28988,1.0
index_28989,3.0
index_28990,1.0
index_28991,1.0
index_28992,4.0
index_28993,1.0
index_28994,1.0
index_28995,4.0
index_28996,1.0
index_28997,2.0
