index,rating
index_29361,2.0
index_29362,2.0
index_29363,2.0
index_29364,2.0
index_29365,2.0
index_29366,2.0
index_29367,2.0
index_29368,2.0
index_29369,2.0
index_29370,2.0
index_29371,2.0
index_29372,2.0
index_29373,2.0
index_29374,2.0
index_29375,2.0
index_29376,2.0
index_29377,2.0
index_29378,2.0
index_29379,2.0
index_29380,2.0
index_29381,2.0
index_29382,2.0
index_29383,2.0
index_29384,2.0
index_29385,2.0
index_29386,2.0
index_29387,2.0
index_29388,2.0
index_29389,2.0
index_29390,2.0
index_29391,2.0
index_29392,2.0
index_29393,2.0
index_29394,2.0
index_29395,2.0
index_29396,2.0
index_29397,2.0
index_29398,2.0
index_29399,2.0
index_29400,2.0
index_29401,2.0
index_29402,2.0
index_29403,2.0
index_29404,2.0
index_29405,2.0
index_29406,2.0
index_29407,2.0
index_29408,2.0
index_29409,2.0
index_29410,2.0
index_29411,2.0
index_29412,2.0
index_29413,2.0
index_29414,2.0
index_29415,2.0
index_29416,2.0
index_29417,2.0
index_29418,2.0
index_29419,2.0
index_29420,2.0
index_29421,2.0
index_29422,2.0
index_29423,2.0
index_29424,2.0
index_29425,2.0
index_29426,2.0
index_29427,2.0
index_29428,2.0
index_29429,2.0
index_29430,2.0
index_29431,2.0
index_29432,2.0
index_29433,2.0
index_29434,2.0
index_29435,2.0
index_29436,2.0
index_29437,2.0
index_29438,2.0
index_29439,2.0
index_29440,2.0
index_29441,2.0
index_29442,2.0
index_29443,2.0
index_29444,2.0
index_29445,2.0
index_29446,2.0
index_29447,2.0
index_29448,2.0
index_29449,2.0
index_29450,2.0
index_29451,2.0
index_29452,2.0
index_29453,2.0
index_29454,2.0
index_29455,2.0
index_29456,2.0
index_29457,2.0
index_29458,2.0
index_29459,2.0
index_29460,2.0
index_29461,2.0
index_29462,2.0
index_29463,2.0
index_29464,2.0
index_29465,2.0
index_29466,2.0
index_29467,2.0
index_29468,2.0
index_29469,2.0
index_29470,2.0
index_29471,2.0
index_29472,2.0
index_29473,2.0
index_29474,2.0
index_29475,2.0
index_29476,2.0
index_29477,2.0
index_29478,2.0
index_29479,2.0
index_29480,2.0
index_29481,2.0
index_29482,2.0
index_29483,2.0
index_29484,2.0
index_29485,2.0
index_29486,2.0
index_29487,2.0
index_29488,2.0
index_29489,2.0
index_29490,2.0
index_29491,2.0
index_29492,2.0
index_29493,2.0
index_29494,2.0
index_29495,2.0
index_29496,2.0
index_29497,2.0
index_29498,2.0
index_29499,2.0
index_29500,2.0
index_29501,2.0
index_29502,2.0
index_29503,2.0
index_29504,2.0
index_29505,2.0
index_29506,2.0
index_29507,2.0
index_29508,2.0
index_29509,2.0
index_29510,2.0
index_29511,2.0
index_29512,2.0
index_29513,2.0
index_29514,2.0
index_29515,2.0
index_29516,2.0
index_29517,2.0
index_29518,2.0
index_29519,2.0
index_29520,2.0
index_29521,2.0
index_29522,2.0
index_29523,2.0
index_29524,2.0
index_29525,2.0
index_29526,2.0
index_29527,2.0
index_29528,2.0
index_29529,2.0
index_29530,2.0
index_29531,2.0
index_29532,2.0
index_29533,2.0
index_29534,2.0
index_29535,2.0
index_29536,2.0
index_29537,2.0
index_29538,2.0
index_29539,2.0
index_29540,2.0
index_29541,2.0
index_29542,2.0
index_29543,2.0
index_29544,2.0
index_29545,2.0
index_29546,2.0
index_29547,2.0
index_29548,2.0
index_29549,2.0
index_29550,2.0
index_29551,2.0
index_29552,2.0
index_29553,2.0
index_29554,2.0
index_29555,2.0
index_29556,2.0
index_29557,2.0
index_29558,2.0
index_29559,2.0
index_29560,2.0
index_29561,2.0
index_29562,2.0
index_29563,2.0
index_29564,2.0
index_29565,2.0
index_29566,2.0
index_29567,2.0
index_29568,2.0
index_29569,2.0
index_29570,2.0
index_29571,2.0
index_29572,2.0
index_29573,2.0
index_29574,2.0
index_29575,2.0
index_29576,2.0
index_29577,2.0
index_29578,2.0
index_29579,2.0
index_29580,2.0
index_29581,2.0
index_29582,2.0
index_29583,2.0
index_29584,2.0
index_29585,2.0
index_29586,2.0
index_29587,2.0
index_29588,2.0
index_29589,2.0
index_29590,2.0
index_29591,2.0
index_29592,2.0
index_29593,2.0
index_29594,2.0
index_29595,2.0
index_29596,2.0
index_29597,2.0
index_29598,2.0
index_29599,2.0
index_29600,2.0
index_29601,2.0
index_29602,2.0
index_29603,2.0
index_29604,2.0
index_29605,2.0
index_29606,2.0
index_29607,2.0
index_29608,2.0
index_29609,2.0
index_29610,2.0
index_29611,2.0
index_29612,2.0
index_29613,2.0
index_29614,2.0
index_29615,2.0
index_29616,2.0
index_29617,2.0
index_29618,2.0
index_29619,2.0
index_29620,2.0
index_29621,2.0
index_29622,2.0
index_29623,2.0
index_29624,2.0
index_29625,2.0
index_29626,2.0
index_29627,2.0
index_29628,2.0
index_29629,2.0
index_29630,2.0
index_29631,2.0
index_29632,2.0
index_29633,2.0
index_29634,2.0
index_29635,2.0
index_29636,2.0
index_29637,2.0
index_29638,2.0
index_29639,2.0
index_29640,2.0
index_29641,2.0
index_29642,2.0
index_29643,2.0
index_29644,2.0
index_29645,2.0
index_29646,2.0
index_29647,2.0
index_29648,2.0
index_29649,2.0
index_29650,2.0
index_29651,2.0
index_29652,2.0
index_29653,2.0
index_29654,2.0
index_29655,2.0
index_29656,2.0
index_29657,2.0
index_29658,2.0
index_29659,2.0
index_29660,2.0
index_29661,2.0
index_29662,2.0
index_29663,2.0
index_29664,2.0
index_29665,2.0
index_29666,2.0
index_29667,2.0
index_29668,2.0
index_29669,2.0
index_29670,2.0
index_29671,2.0
index_29672,2.0
index_29673,2.0
index_29674,2.0
index_29675,2.0
index_29676,2.0
index_29677,2.0
index_29678,2.0
index_29679,2.0
index_29680,2.0
index_29681,2.0
index_29682,2.0
index_29683,2.0
index_29684,2.0
index_29685,2.0
index_29686,2.0
index_29687,2.0
index_29688,2.0
index_29689,2.0
index_29690,2.0
index_29691,2.0
index_29692,2.0
index_29693,2.0
index_29694,2.0
index_29695,2.0
index_29696,2.0
index_29697,2.0
index_29698,2.0
index_29699,2.0
index_29700,2.0
index_29701,2.0
index_29702,2.0
index_29703,2.0
index_29704,2.0
index_29705,2.0
index_29706,2.0
index_29707,2.0
index_29708,2.0
index_29709,2.0
index_29710,2.0
index_29711,2.0
index_29712,2.0
index_29713,2.0
index_29714,2.0
index_29715,2.0
index_29716,2.0
index_29717,2.0
index_29718,2.0
index_29719,2.0
index_29720,2.0
index_29721,2.0
index_29722,2.0
index_29723,2.0
index_29724,2.0
index_29725,2.0
index_29726,2.0
index_29727,2.0
index_29728,2.0
index_29729,2.0
index_29730,2.0
index_29731,2.0
index_29732,2.0
index_29733,2.0
index_29734,2.0
index_29735,2.0
index_29736,2.0
index_29737,2.0
index_29738,2.0
index_29739,2.0
index_29740,2.0
index_29741,2.0
index_29742,2.0
index_29743,2.0
index_29744,2.0
index_29745,2.0
index_29746,2.0
index_29747,2.0
index_29748,2.0
index_29749,2.0
index_29750,2.0
index_29751,2.0
index_29752,2.0
index_29753,2.0
index_29754,2.0
index_29755,2.0
index_29756,2.0
index_29757,2.0
index_29758,2.0
index_29759,2.0
index_29760,2.0
index_29761,2.0
index_29762,2.0
index_29763,2.0
index_29764,2.0
index_29765,2.0
index_29766,2.0
index_29767,2.0
index_29768,2.0
index_29769,2.0
index_29770,2.0
index_29771,2.0
index_29772,2.0
index_29773,2.0
index_29774,2.0
index_29775,2.0
index_29776,2.0
index_29777,2.0
index_29778,2.0
index_29779,2.0
index_29780,2.0
index_29781,2.0
index_29782,2.0
index_29783,2.0
index_29784,2.0
index_29785,2.0
index_29786,2.0
index_29787,2.0
index_29788,2.0
index_29789,2.0
index_29790,2.0
index_29791,2.0
index_29792,2.0
index_29793,2.0
index_29794,2.0
index_29795,2.0
index_29796,2.0
index_29797,2.0
index_29798,2.0
index_29799,2.0
index_29800,2.0
index_29801,2.0
index_29802,2.0
index_29803,2.0
index_29804,2.0
index_29805,2.0
index_29806,2.0
index_29807,2.0
index_29808,2.0
index_29809,2.0
index_29810,2.0
index_29811,2.0
index_29812,2.0
index_29813,2.0
index_29814,2.0
index_29815,2.0
index_29816,2.0
index_29817,2.0
index_29818,2.0
index_29819,2.0
index_29820,2.0
index_29821,2.0
index_29822,2.0
index_29823,2.0
index_29824,2.0
index_29825,2.0
index_29826,2.0
index_29827,2.0
index_29828,2.0
index_29829,2.0
index_29830,2.0
index_29831,2.0
index_29832,2.0
index_29833,2.0
index_29834,2.0
index_29835,2.0
index_29836,2.0
index_29837,2.0
index_29838,2.0
index_29839,2.0
index_29840,2.0
index_29841,2.0
index_29842,2.0
index_29843,2.0
index_29844,2.0
index_29845,2.0
index_29846,2.0
index_29847,2.0
index_29848,2.0
index_29849,2.0
index_29850,2.0
index_29851,2.0
index_29852,2.0
index_29853,2.0
index_29854,2.0
index_29855,2.0
index_29856,2.0
index_29857,2.0
index_29858,2.0
index_29859,2.0
index_29860,2.0
index_29861,2.0
index_29862,2.0
index_29863,2.0
index_29864,2.0
index_29865,2.0
index_29866,2.0
index_29867,2.0
index_29868,2.0
index_29869,2.0
index_29870,2.0
index_29871,2.0
index_29872,2.0
index_29873,2.0
index_29874,2.0
index_29875,2.0
index_29876,2.0
index_29877,2.0
index_29878,2.0
index_29879,2.0
index_29880,2.0
index_29881,2.0
index_29882,2.0
index_29883,2.0
index_29884,2.0
index_29885,2.0
index_29886,2.0
index_29887,2.0
index_29888,2.0
index_29889,2.0
index_29890,2.0
index_29891,2.0
index_29892,2.0
index_29893,2.0
index_29894,2.0
index_29895,2.0
index_29896,2.0
index_29897,2.0
index_29898,2.0
index_29899,2.0
index_29900,2.0
index_29901,2.0
index_29902,2.0
index_29903,2.0
index_29904,2.0
index_29905,2.0
index_29906,2.0
index_29907,2.0
index_29908,2.0
index_29909,2.0
index_29910,2.0
index_29911,2.0
index_29912,2.0
index_29913,2.0
index_29914,2.0
index_29915,2.0
index_29916,2.0
index_29917,2.0
index_29918,2.0
index_29919,2.0
index_29920,2.0
index_29921,2.0
index_29922,2.0
index_29923,2.0
index_29924,2.0
index_29925,2.0
index_29926,2.0
index_29927,2.0
index_29928,2.0
index_29929,2.0
index_29930,2.0
index_29931,2.0
index_29932,2.0
index_29933,2.0
index_29934,2.0
index_29935,2.0
index_29936,2.0
index_29937,2.0
index_29938,2.0
index_29939,2.0
index_29940,2.0
index_29941,2.0
index_29942,2.0
index_29943,2.0
index_29944,2.0
index_29945,2.0
index_29946,2.0
index_29947,2.0
index_29948,2.0
index_29949,2.0
index_29950,2.0
index_29951,2.0
index_29952,2.0
index_29953,2.0
index_29954,2.0
index_29955,2.0
index_29956,2.0
index_29957,2.0
index_29958,2.0
index_29959,2.0
index_29960,2.0
index_29961,2.0
index_29962,2.0
index_29963,2.0
index_29964,2.0
index_29965,2.0
index_29966,2.0
index_29967,2.0
index_29968,2.0
index_29969,2.0
index_29970,2.0
index_29971,2.0
index_29972,2.0
index_29973,2.0
index_29974,2.0
index_29975,2.0
index_29976,2.0
index_29977,2.0
index_29978,2.0
index_29979,2.0
index_29980,2.0
index_29981,2.0
index_29982,2.0
index_29983,2.0
index_29984,2.0
index_29985,2.0
index_29986,2.0
index_29987,2.0
index_29988,2.0
index_29989,2.0
index_29990,2.0
index_29991,2.0
index_29992,2.0
index_29993,2.0
index_29994,2.0
index_29995,2.0
index_29996,2.0
index_29997,2.0
index_29998,2.0
index_29999,2.0
index_30000,2.0
index_30001,2.0
index_30002,2.0
index_30003,2.0
index_30004,2.0
index_30005,2.0
index_30006,2.0
index_30007,2.0
index_30008,2.0
index_30009,2.0
index_30010,2.0
index_30011,2.0
index_30012,2.0
index_30013,2.0
index_30014,2.0
index_30015,2.0
index_30016,2.0
index_30017,2.0
index_30018,2.0
index_30019,2.0
index_30020,2.0
index_30021,2.0
index_30022,2.0
index_30023,2.0
index_30024,2.0
index_30025,2.0
index_30026,2.0
index_30027,2.0
index_30028,2.0
index_30029,2.0
index_30030,2.0
index_30031,2.0
index_30032,2.0
index_30033,2.0
index_30034,2.0
index_30035,2.0
index_30036,2.0
index_30037,2.0
index_30038,2.0
index_30039,2.0
index_30040,2.0
index_30041,2.0
index_30042,2.0
index_30043,2.0
index_30044,2.0
index_30045,2.0
index_30046,2.0
index_30047,2.0
index_30048,2.0
index_30049,2.0
index_30050,2.0
index_30051,2.0
index_30052,2.0
index_30053,2.0
index_30054,2.0
index_30055,2.0
index_30056,2.0
index_30057,2.0
index_30058,2.0
index_30059,2.0
index_30060,2.0
index_30061,2.0
index_30062,2.0
index_30063,2.0
index_30064,2.0
index_30065,2.0
index_30066,2.0
index_30067,2.0
index_30068,2.0
index_30069,2.0
index_30070,2.0
index_30071,2.0
index_30072,2.0
index_30073,2.0
index_30074,2.0
index_30075,2.0
index_30076,2.0
index_30077,2.0
index_30078,2.0
index_30079,2.0
index_30080,2.0
index_30081,2.0
index_30082,2.0
index_30083,2.0
index_30084,2.0
index_30085,2.0
index_30086,2.0
index_30087,2.0
index_30088,2.0
index_30089,2.0
index_30090,2.0
index_30091,2.0
index_30092,2.0
index_30093,2.0
index_30094,2.0
index_30095,2.0
index_30096,2.0
index_30097,2.0
index_30098,2.0
index_30099,2.0
index_30100,2.0
index_30101,2.0
index_30102,2.0
index_30103,2.0
index_30104,2.0
index_30105,2.0
index_30106,2.0
index_30107,2.0
index_30108,2.0
index_30109,2.0
index_30110,2.0
index_30111,2.0
index_30112,2.0
index_30113,2.0
index_30114,2.0
index_30115,2.0
index_30116,2.0
index_30117,2.0
index_30118,2.0
index_30119,2.0
index_30120,2.0
index_30121,2.0
index_30122,2.0
index_30123,2.0
index_30124,2.0
index_30125,2.0
index_30126,2.0
index_30127,2.0
index_30128,2.0
index_30129,2.0
index_30130,2.0
index_30131,2.0
index_30132,2.0
index_30133,2.0
index_30134,2.0
index_30135,2.0
index_30136,2.0
index_30137,2.0
index_30138,2.0
index_30139,2.0
index_30140,2.0
index_30141,2.0
index_30142,2.0
index_30143,2.0
index_30144,2.0
index_30145,2.0
index_30146,2.0
index_30147,2.0
index_30148,2.0
index_30149,2.0
index_30150,2.0
index_30151,2.0
index_30152,2.0
index_30153,2.0
index_30154,2.0
index_30155,2.0
index_30156,2.0
index_30157,2.0
index_30158,2.0
index_30159,2.0
index_30160,2.0
index_30161,2.0
index_30162,2.0
index_30163,2.0
index_30164,2.0
index_30165,2.0
index_30166,2.0
index_30167,2.0
index_30168,2.0
index_30169,2.0
index_30170,2.0
index_30171,2.0
index_30172,2.0
index_30173,2.0
index_30174,2.0
index_30175,2.0
index_30176,2.0
index_30177,2.0
index_30178,2.0
index_30179,2.0
index_30180,2.0
index_30181,2.0
index_30182,2.0
index_30183,2.0
index_30184,2.0
index_30185,2.0
index_30186,2.0
index_30187,2.0
index_30188,2.0
index_30189,2.0
index_30190,2.0
index_30191,2.0
index_30192,2.0
index_30193,2.0
index_30194,2.0
index_30195,2.0
index_30196,2.0
index_30197,2.0
index_30198,2.0
index_30199,2.0
index_30200,2.0
index_30201,2.0
index_30202,2.0
index_30203,2.0
index_30204,2.0
index_30205,2.0
index_30206,2.0
index_30207,2.0
index_30208,2.0
index_30209,2.0
index_30210,2.0
index_30211,2.0
index_30212,2.0
index_30213,2.0
index_30214,2.0
index_30215,2.0
index_30216,2.0
index_30217,2.0
index_30218,2.0
index_30219,2.0
index_30220,2.0
index_30221,2.0
index_30222,2.0
index_30223,2.0
index_30224,2.0
index_30225,2.0
index_30226,2.0
index_30227,2.0
index_30228,2.0
index_30229,2.0
index_30230,2.0
index_30231,2.0
index_30232,2.0
index_30233,2.0
index_30234,2.0
index_30235,2.0
index_30236,2.0
index_30237,2.0
index_30238,2.0
index_30239,2.0
index_30240,2.0
index_30241,2.0
index_30242,2.0
index_30243,2.0
index_30244,2.0
index_30245,2.0
index_30246,2.0
index_30247,2.0
index_30248,2.0
index_30249,2.0
index_30250,2.0
index_30251,2.0
index_30252,2.0
index_30253,2.0
index_30254,2.0
index_30255,2.0
index_30256,2.0
index_30257,2.0
index_30258,2.0
index_30259,2.0
index_30260,2.0
index_30261,2.0
index_30262,2.0
index_30263,2.0
index_30264,2.0
index_30265,2.0
index_30266,2.0
index_30267,2.0
index_30268,2.0
index_30269,2.0
index_30270,2.0
index_30271,2.0
index_30272,2.0
index_30273,2.0
index_30274,2.0
index_30275,2.0
index_30276,2.0
index_30277,2.0
index_30278,2.0
index_30279,2.0
index_30280,2.0
index_30281,2.0
index_30282,2.0
index_30283,2.0
index_30284,2.0
index_30285,2.0
index_30286,2.0
index_30287,2.0
index_30288,2.0
index_30289,2.0
index_30290,2.0
index_30291,2.0
index_30292,2.0
index_30293,2.0
index_30294,2.0
index_30295,2.0
index_30296,2.0
index_30297,2.0
index_30298,2.0
index_30299,2.0
index_30300,2.0
index_30301,2.0
index_30302,2.0
index_30303,2.0
index_30304,2.0
index_30305,2.0
index_30306,2.0
index_30307,2.0
index_30308,2.0
index_30309,2.0
index_30310,2.0
index_30311,2.0
index_30312,2.0
index_30313,2.0
index_30314,2.0
index_30315,2.0
index_30316,2.0
index_30317,2.0
index_30318,2.0
index_30319,2.0
index_30320,2.0
index_30321,2.0
index_30322,2.0
index_30323,2.0
index_30324,2.0
index_30325,2.0
index_30326,2.0
index_30327,2.0
index_30328,2.0
index_30329,2.0
index_30330,2.0
index_30331,2.0
index_30332,2.0
index_30333,2.0
index_30334,2.0
index_30335,2.0
index_30336,2.0
index_30337,2.0
index_30338,2.0
index_30339,2.0
index_30340,2.0
index_30341,2.0
index_30342,2.0
index_30343,2.0
index_30344,2.0
index_30345,2.0
index_30346,2.0
index_30347,2.0
index_30348,2.0
index_30349,2.0
index_30350,2.0
index_30351,2.0
index_30352,2.0
index_30353,2.0
index_30354,2.0
index_30355,2.0
index_30356,2.0
index_30357,2.0
index_30358,2.0
index_30359,2.0
index_30360,2.0
index_30361,2.0
index_30362,2.0
index_30363,2.0
index_30364,2.0
index_30365,2.0
index_30366,2.0
index_30367,2.0
index_30368,2.0
index_30369,2.0
index_30370,2.0
index_30371,2.0
index_30372,2.0
index_30373,2.0
index_30374,2.0
index_30375,2.0
index_30376,2.0
index_30377,2.0
index_30378,2.0
index_30379,2.0
index_30380,2.0
index_30381,2.0
index_30382,2.0
index_30383,2.0
index_30384,2.0
index_30385,2.0
index_30386,2.0
index_30387,2.0
index_30388,2.0
index_30389,2.0
index_30390,2.0
index_30391,2.0
index_30392,2.0
index_30393,2.0
index_30394,2.0
index_30395,2.0
index_30396,2.0
index_30397,2.0
index_30398,2.0
index_30399,2.0
index_30400,2.0
index_30401,2.0
index_30402,2.0
index_30403,2.0
index_30404,2.0
index_30405,2.0
index_30406,2.0
index_30407,2.0
index_30408,2.0
index_30409,2.0
index_30410,2.0
index_30411,2.0
index_30412,2.0
index_30413,2.0
index_30414,2.0
index_30415,2.0
index_30416,2.0
index_30417,2.0
index_30418,2.0
index_30419,2.0
index_30420,2.0
index_30421,2.0
index_30422,2.0
index_30423,2.0
index_30424,2.0
index_30425,2.0
index_30426,2.0
index_30427,2.0
index_30428,2.0
index_30429,2.0
index_30430,2.0
index_30431,2.0
index_30432,2.0
index_30433,2.0
index_30434,2.0
index_30435,2.0
index_30436,2.0
index_30437,2.0
index_30438,2.0
index_30439,2.0
index_30440,2.0
index_30441,2.0
index_30442,2.0
index_30443,2.0
index_30444,2.0
index_30445,2.0
index_30446,2.0
index_30447,2.0
index_30448,2.0
index_30449,2.0
index_30450,2.0
index_30451,2.0
index_30452,2.0
index_30453,2.0
index_30454,2.0
index_30455,2.0
index_30456,2.0
index_30457,2.0
index_30458,2.0
index_30459,2.0
index_30460,2.0
index_30461,2.0
index_30462,2.0
index_30463,2.0
index_30464,2.0
index_30465,2.0
index_30466,2.0
index_30467,2.0
index_30468,2.0
index_30469,2.0
index_30470,2.0
index_30471,2.0
index_30472,2.0
index_30473,2.0
index_30474,2.0
index_30475,2.0
index_30476,2.0
index_30477,2.0
index_30478,2.0
index_30479,2.0
index_30480,2.0
index_30481,2.0
index_30482,2.0
index_30483,2.0
index_30484,2.0
index_30485,2.0
index_30486,2.0
index_30487,2.0
index_30488,2.0
index_30489,2.0
index_30490,2.0
index_30491,2.0
index_30492,2.0
index_30493,2.0
index_30494,2.0
index_30495,2.0
index_30496,2.0
index_30497,2.0
index_30498,2.0
index_30499,2.0
index_30500,2.0
index_30501,2.0
index_30502,2.0
index_30503,2.0
index_30504,2.0
index_30505,2.0
index_30506,2.0
index_30507,2.0
index_30508,2.0
index_30509,2.0
index_30510,2.0
index_30511,2.0
index_30512,2.0
index_30513,2.0
index_30514,2.0
index_30515,2.0
index_30516,2.0
index_30517,2.0
index_30518,2.0
index_30519,2.0
index_30520,2.0
index_30521,2.0
index_30522,2.0
index_30523,2.0
index_30524,2.0
index_30525,2.0
index_30526,2.0
index_30527,2.0
index_30528,2.0
index_30529,2.0
index_30530,2.0
index_30531,2.0
index_30532,2.0
index_30533,2.0
index_30534,2.0
index_30535,2.0
index_30536,2.0
index_30537,2.0
index_30538,2.0
index_30539,2.0
index_30540,2.0
index_30541,2.0
index_30542,2.0
index_30543,2.0
index_30544,2.0
index_30545,2.0
index_30546,2.0
index_30547,2.0
index_30548,2.0
index_30549,2.0
index_30550,2.0
index_30551,2.0
index_30552,2.0
index_30553,2.0
index_30554,2.0
index_30555,2.0
index_30556,2.0
index_30557,2.0
index_30558,2.0
index_30559,2.0
index_30560,2.0
index_30561,2.0
index_30562,2.0
index_30563,2.0
index_30564,2.0
index_30565,2.0
index_30566,2.0
index_30567,2.0
index_30568,2.0
index_30569,2.0
index_30570,2.0
index_30571,2.0
index_30572,2.0
index_30573,2.0
index_30574,2.0
index_30575,2.0
index_30576,2.0
index_30577,2.0
index_30578,2.0
index_30579,2.0
index_30580,2.0
index_30581,2.0
index_30582,2.0
index_30583,2.0
index_30584,2.0
index_30585,2.0
index_30586,2.0
index_30587,2.0
index_30588,2.0
index_30589,2.0
index_30590,2.0
index_30591,2.0
index_30592,2.0
index_30593,2.0
index_30594,2.0
index_30595,2.0
index_30596,2.0
index_30597,2.0
index_30598,2.0
index_30599,2.0
index_30600,2.0
index_30601,2.0
index_30602,2.0
index_30603,2.0
index_30604,2.0
index_30605,2.0
index_30606,2.0
index_30607,2.0
index_30608,2.0
index_30609,2.0
index_30610,2.0
index_30611,2.0
index_30612,2.0
index_30613,2.0
index_30614,2.0
index_30615,2.0
index_30616,2.0
index_30617,2.0
index_30618,2.0
index_30619,2.0
index_30620,2.0
index_30621,2.0
index_30622,2.0
index_30623,2.0
index_30624,2.0
index_30625,2.0
index_30626,2.0
index_30627,2.0
index_30628,2.0
index_30629,2.0
index_30630,2.0
index_30631,2.0
index_30632,2.0
index_30633,2.0
index_30634,2.0
index_30635,2.0
index_30636,2.0
index_30637,2.0
index_30638,2.0
index_30639,2.0
index_30640,2.0
index_30641,2.0
index_30642,2.0
index_30643,2.0
index_30644,2.0
index_30645,2.0
index_30646,2.0
index_30647,2.0
index_30648,2.0
index_30649,2.0
index_30650,2.0
index_30651,2.0
index_30652,2.0
index_30653,2.0
index_30654,2.0
index_30655,2.0
index_30656,2.0
index_30657,2.0
index_30658,2.0
index_30659,2.0
index_30660,2.0
index_30661,2.0
index_30662,2.0
index_30663,2.0
index_30664,2.0
index_30665,2.0
index_30666,2.0
index_30667,2.0
index_30668,2.0
index_30669,2.0
index_30670,2.0
index_30671,2.0
index_30672,2.0
index_30673,2.0
index_30674,2.0
index_30675,2.0
index_30676,2.0
index_30677,2.0
index_30678,2.0
index_30679,2.0
index_30680,2.0
index_30681,2.0
index_30682,2.0
index_30683,2.0
index_30684,2.0
index_30685,2.0
index_30686,2.0
index_30687,2.0
index_30688,2.0
index_30689,2.0
index_30690,2.0
index_30691,2.0
index_30692,2.0
index_30693,2.0
index_30694,2.0
index_30695,2.0
index_30696,2.0
index_30697,2.0
index_30698,2.0
index_30699,2.0
index_30700,2.0
index_30701,2.0
index_30702,2.0
index_30703,2.0
index_30704,2.0
index_30705,2.0
index_30706,2.0
index_30707,2.0
index_30708,2.0
index_30709,2.0
index_30710,2.0
index_30711,2.0
index_30712,2.0
index_30713,2.0
index_30714,2.0
index_30715,2.0
index_30716,2.0
index_30717,2.0
index_30718,2.0
index_30719,2.0
index_30720,2.0
index_30721,2.0
index_30722,2.0
index_30723,2.0
index_30724,2.0
index_30725,2.0
index_30726,2.0
index_30727,2.0
index_30728,2.0
index_30729,2.0
index_30730,2.0
index_30731,2.0
index_30732,2.0
index_30733,2.0
index_30734,2.0
index_30735,2.0
index_30736,2.0
index_30737,2.0
index_30738,2.0
index_30739,2.0
index_30740,2.0
index_30741,2.0
index_30742,2.0
index_30743,2.0
index_30744,2.0
index_30745,2.0
index_30746,2.0
index_30747,2.0
index_30748,2.0
index_30749,2.0
index_30750,2.0
index_30751,2.0
index_30752,2.0
index_30753,2.0
index_30754,2.0
index_30755,2.0
index_30756,2.0
index_30757,2.0
index_30758,2.0
index_30759,2.0
index_30760,2.0
index_30761,2.0
index_30762,2.0
index_30763,2.0
index_30764,2.0
index_30765,2.0
index_30766,2.0
index_30767,2.0
index_30768,2.0
index_30769,2.0
index_30770,2.0
index_30771,2.0
index_30772,2.0
index_30773,2.0
index_30774,2.0
index_30775,2.0
index_30776,2.0
index_30777,2.0
index_30778,2.0
index_30779,2.0
index_30780,2.0
index_30781,2.0
index_30782,2.0
index_30783,2.0
index_30784,2.0
index_30785,2.0
index_30786,2.0
index_30787,2.0
index_30788,2.0
index_30789,2.0
index_30790,2.0
index_30791,2.0
index_30792,2.0
index_30793,2.0
index_30794,2.0
index_30795,2.0
index_30796,2.0
index_30797,2.0
index_30798,2.0
index_30799,2.0
index_30800,2.0
index_30801,2.0
index_30802,2.0
index_30803,2.0
index_30804,2.0
index_30805,2.0
index_30806,2.0
index_30807,2.0
index_30808,2.0
index_30809,2.0
index_30810,2.0
index_30811,2.0
index_30812,2.0
index_30813,2.0
index_30814,2.0
index_30815,2.0
index_30816,2.0
index_30817,2.0
index_30818,2.0
index_30819,2.0
index_30820,2.0
index_30821,2.0
index_30822,2.0
index_30823,2.0
index_30824,2.0
index_30825,2.0
index_30826,2.0
index_30827,2.0
index_30828,2.0
index_30829,2.0
index_30830,2.0
index_30831,2.0
index_30832,2.0
index_30833,2.0
index_30834,2.0
index_30835,2.0
index_30836,2.0
index_30837,2.0
index_30838,2.0
index_30839,2.0
index_30840,2.0
index_30841,2.0
index_30842,2.0
index_30843,2.0
index_30844,2.0
index_30845,2.0
index_30846,2.0
index_30847,2.0
index_30848,2.0
index_30849,2.0
index_30850,2.0
index_30851,2.0
index_30852,2.0
index_30853,2.0
index_30854,2.0
index_30855,2.0
index_30856,2.0
index_30857,2.0
index_30858,2.0
index_30859,2.0
index_30860,2.0
index_30861,2.0
index_30862,2.0
index_30863,2.0
index_30864,2.0
index_30865,2.0
index_30866,2.0
index_30867,2.0
index_30868,2.0
index_30869,2.0
index_30870,2.0
index_30871,2.0
index_30872,2.0
index_30873,2.0
index_30874,2.0
index_30875,2.0
index_30876,2.0
index_30877,2.0
index_30878,2.0
index_30879,2.0
index_30880,2.0
index_30881,2.0
index_30882,2.0
index_30883,2.0
index_30884,2.0
index_30885,2.0
index_30886,2.0
index_30887,2.0
index_30888,2.0
index_30889,2.0
index_30890,2.0
index_30891,2.0
index_30892,2.0
index_30893,2.0
index_30894,2.0
index_30895,2.0
index_30896,2.0
index_30897,2.0
index_30898,2.0
index_30899,2.0
index_30900,2.0
index_30901,2.0
index_30902,2.0
index_30903,2.0
index_30904,2.0
index_30905,2.0
index_30906,2.0
index_30907,2.0
index_30908,2.0
index_30909,2.0
index_30910,2.0
index_30911,2.0
index_30912,2.0
index_30913,2.0
index_30914,2.0
index_30915,2.0
