index,rating
index_28679,5.0
index_28680,5.0
index_28681,5.0
index_28682,5.0
index_28683,5.0
index_28684,5.0
index_28685,5.0
index_28686,5.0
index_28687,5.0
index_28688,5.0
index_28689,5.0
index_28690,5.0
index_28691,5.0
index_28692,5.0
index_28693,5.0
index_28694,5.0
index_28695,5.0
index_28696,5.0
index_28697,5.0
index_28698,5.0
index_28699,5.0
index_28700,5.0
index_28701,5.0
index_28702,5.0
index_28703,5.0
index_28704,5.0
index_28705,5.0
index_28706,5.0
index_28707,5.0
index_28708,5.0
index_28709,5.0
index_28710,5.0
index_28711,5.0
index_28712,5.0
index_28713,5.0
index_28714,5.0
index_28715,5.0
index_28716,5.0
index_28717,5.0
index_28718,5.0
index_28719,5.0
index_28720,5.0
index_28721,5.0
index_28722,5.0
index_28723,5.0
index_28724,5.0
index_28725,5.0
index_28726,5.0
index_28727,5.0
index_28728,5.0
index_28729,5.0
index_28730,5.0
index_28731,5.0
index_28732,5.0
index_28733,5.0
index_28734,5.0
index_28735,5.0
index_28736,5.0
index_28737,5.0
index_28738,5.0
index_28739,5.0
index_28740,5.0
index_28741,5.0
index_28742,5.0
index_28743,5.0
index_28744,5.0
index_28745,5.0
index_28746,5.0
index_28747,5.0
index_28748,5.0
index_28749,5.0
index_28750,5.0
index_28751,5.0
index_28752,5.0
index_28753,5.0
index_28754,5.0
index_28755,5.0
index_28756,5.0
index_28757,5.0
index_28758,5.0
index_28759,5.0
index_28760,5.0
index_28761,5.0
index_28762,5.0
index_28763,5.0
index_28764,5.0
index_28765,5.0
index_28766,5.0
index_28767,5.0
index_28768,5.0
index_28769,5.0
index_28770,5.0
index_28771,5.0
index_28772,5.0
index_28773,5.0
index_28774,5.0
index_28775,5.0
index_28776,5.0
index_28777,5.0
index_28778,5.0
index_28779,5.0
index_28780,5.0
index_28781,5.0
index_28782,5.0
index_28783,5.0
index_28784,5.0
index_28785,5.0
index_28786,5.0
index_28787,5.0
index_28788,5.0
index_28789,5.0
index_28790,5.0
index_28791,5.0
index_28792,5.0
index_28793,5.0
index_28794,5.0
index_28795,5.0
index_28796,5.0
index_28797,5.0
index_28798,5.0
index_28799,5.0
index_28800,5.0
index_28801,5.0
index_28802,5.0
index_28803,5.0
index_28804,5.0
index_28805,5.0
index_28806,5.0
index_28807,5.0
index_28808,5.0
index_28809,5.0
index_28810,5.0
index_28811,5.0
index_28812,5.0
index_28813,5.0
index_28814,5.0
index_28815,5.0
index_28816,5.0
index_28817,5.0
index_28818,5.0
index_28819,5.0
index_28820,5.0
index_28821,5.0
index_28822,5.0
index_28823,5.0
index_28824,5.0
index_28825,5.0
index_28826,5.0
index_28827,5.0
index_28828,5.0
index_28829,5.0
index_28830,5.0
index_28831,5.0
index_28832,5.0
index_28833,5.0
index_28834,5.0
index_28835,5.0
index_28836,5.0
index_28837,5.0
index_28838,5.0
index_28839,5.0
index_28840,5.0
index_28841,5.0
index_28842,5.0
index_28843,5.0
index_28844,5.0
index_28845,5.0
index_28846,5.0
index_28847,5.0
index_28848,5.0
index_28849,5.0
index_28850,5.0
index_28851,5.0
index_28852,5.0
index_28853,5.0
index_28854,5.0
index_28855,5.0
index_28856,5.0
index_28857,5.0
index_28858,5.0
index_28859,5.0
index_28860,5.0
index_28861,5.0
index_28862,5.0
index_28863,5.0
index_28864,5.0
index_28865,5.0
index_28866,5.0
index_28867,5.0
index_28868,5.0
index_28869,5.0
index_28870,5.0
index_28871,5.0
index_28872,5.0
index_28873,5.0
index_28874,5.0
index_28875,5.0
index_28876,5.0
index_28877,5.0
index_28878,5.0
index_28879,5.0
index_28880,5.0
index_28881,5.0
index_28882,5.0
index_28883,5.0
index_28884,5.0
index_28885,5.0
index_28886,5.0
index_28887,5.0
index_28888,5.0
index_28889,5.0
index_28890,5.0
index_28891,5.0
index_28892,5.0
index_28893,5.0
index_28894,5.0
index_28895,5.0
index_28896,5.0
index_28897,5.0
index_28898,5.0
index_28899,5.0
index_28900,5.0
index_28901,5.0
index_28902,5.0
index_28903,5.0
index_28904,5.0
index_28905,5.0
index_28906,5.0
index_28907,5.0
index_28908,5.0
index_28909,5.0
index_28910,5.0
index_28911,5.0
index_28912,5.0
index_28913,5.0
index_28914,5.0
index_28915,5.0
index_28916,5.0
index_28917,5.0
index_28918,5.0
index_28919,5.0
index_28920,5.0
index_28921,5.0
index_28922,5.0
index_28923,5.0
index_28924,5.0
index_28925,5.0
index_28926,5.0
index_28927,5.0
index_28928,5.0
index_28929,5.0
index_28930,5.0
index_28931,5.0
index_28932,5.0
index_28933,5.0
index_28934,5.0
index_28935,5.0
index_28936,5.0
index_28937,5.0
index_28938,5.0
index_28939,5.0
index_28940,5.0
index_28941,5.0
index_28942,5.0
index_28943,5.0
index_28944,5.0
index_28945,5.0
index_28946,5.0
index_28947,5.0
index_28948,5.0
index_28949,5.0
index_28950,5.0
index_28951,5.0
index_28952,5.0
index_28953,5.0
index_28954,5.0
index_28955,5.0
index_28956,5.0
index_28957,5.0
index_28958,5.0
index_28959,5.0
index_28960,5.0
index_28961,5.0
index_28962,5.0
index_28963,5.0
index_28964,5.0
index_28965,5.0
index_28966,5.0
index_28967,5.0
index_28968,5.0
index_28969,5.0
index_28970,5.0
index_28971,5.0
index_28972,5.0
index_28973,5.0
index_28974,5.0
index_28975,5.0
index_28976,5.0
index_28977,5.0
index_28978,5.0
index_28979,5.0
index_28980,5.0
index_28981,5.0
index_28982,5.0
index_28983,5.0
index_28984,5.0
index_28985,5.0
index_28986,5.0
index_28987,5.0
index_28988,5.0
index_28989,5.0
index_28990,5.0
index_28991,5.0
index_28992,5.0
index_28993,5.0
index_28994,5.0
index_28995,5.0
index_28996,5.0
index_28997,5.0
index_28998,5.0
index_28999,5.0
index_29000,5.0
index_29001,5.0
index_29002,5.0
index_29003,5.0
index_29004,5.0
index_29005,5.0
index_29006,5.0
index_29007,5.0
index_29008,5.0
index_29009,5.0
index_29010,5.0
index_29011,5.0
index_29012,5.0
index_29013,5.0
index_29014,5.0
index_29015,5.0
index_29016,5.0
index_29017,5.0
index_29018,5.0
index_29019,5.0
index_29020,5.0
index_29021,5.0
index_29022,5.0
index_29023,5.0
index_29024,5.0
index_29025,5.0
index_29026,5.0
index_29027,5.0
index_29028,5.0
index_29029,5.0
index_29030,5.0
index_29031,5.0
index_29032,5.0
index_29033,5.0
index_29034,5.0
index_29035,5.0
index_29036,5.0
index_29037,5.0
index_29038,5.0
index_29039,5.0
index_29040,5.0
index_29041,5.0
index_29042,5.0
index_29043,5.0
index_29044,5.0
index_29045,5.0
index_29046,5.0
index_29047,5.0
index_29048,5.0
index_29049,5.0
index_29050,5.0
index_29051,5.0
index_29052,5.0
index_29053,5.0
index_29054,5.0
index_29055,5.0
index_29056,5.0
index_29057,5.0
index_29058,5.0
index_29059,5.0
index_29060,5.0
index_29061,5.0
index_29062,5.0
index_29063,5.0
index_29064,5.0
index_29065,5.0
index_29066,5.0
index_29067,5.0
index_29068,5.0
index_29069,5.0
index_29070,5.0
index_29071,5.0
index_29072,5.0
index_29073,5.0
index_29074,5.0
index_29075,5.0
index_29076,5.0
index_29077,5.0
index_29078,5.0
index_29079,5.0
index_29080,5.0
index_29081,5.0
index_29082,5.0
index_29083,5.0
index_29084,5.0
index_29085,5.0
index_29086,5.0
index_29087,5.0
index_29088,5.0
index_29089,5.0
index_29090,5.0
index_29091,5.0
index_29092,5.0
index_29093,5.0
index_29094,5.0
index_29095,5.0
index_29096,5.0
index_29097,5.0
index_29098,5.0
index_29099,5.0
index_29100,5.0
index_29101,5.0
index_29102,5.0
index_29103,5.0
index_29104,5.0
index_29105,5.0
index_29106,5.0
index_29107,5.0
index_29108,5.0
index_29109,5.0
index_29110,5.0
index_29111,5.0
index_29112,5.0
index_29113,5.0
index_29114,5.0
index_29115,5.0
index_29116,5.0
index_29117,5.0
index_29118,5.0
index_29119,5.0
index_29120,5.0
index_29121,5.0
index_29122,5.0
index_29123,5.0
index_29124,5.0
index_29125,5.0
index_29126,5.0
index_29127,5.0
index_29128,5.0
index_29129,5.0
index_29130,5.0
index_29131,5.0
index_29132,5.0
index_29133,5.0
index_29134,5.0
index_29135,5.0
index_29136,5.0
index_29137,5.0
index_29138,5.0
index_29139,5.0
index_29140,5.0
index_29141,5.0
index_29142,5.0
index_29143,5.0
index_29144,5.0
index_29145,5.0
index_29146,5.0
index_29147,5.0
index_29148,5.0
index_29149,5.0
index_29150,5.0
index_29151,5.0
index_29152,5.0
index_29153,5.0
index_29154,5.0
index_29155,5.0
index_29156,5.0
index_29157,5.0
index_29158,5.0
index_29159,5.0
index_29160,5.0
index_29161,5.0
index_29162,5.0
index_29163,5.0
index_29164,5.0
index_29165,5.0
index_29166,5.0
index_29167,5.0
index_29168,5.0
index_29169,5.0
index_29170,5.0
index_29171,5.0
index_29172,5.0
index_29173,5.0
index_29174,5.0
index_29175,5.0
index_29176,5.0
index_29177,5.0
index_29178,5.0
index_29179,5.0
index_29180,5.0
index_29181,5.0
index_29182,5.0
index_29183,5.0
index_29184,5.0
index_29185,5.0
index_29186,5.0
index_29187,5.0
index_29188,5.0
index_29189,5.0
index_29190,5.0
index_29191,5.0
index_29192,5.0
index_29193,5.0
index_29194,5.0
index_29195,5.0
index_29196,5.0
index_29197,5.0
index_29198,5.0
index_29199,5.0
index_29200,5.0
index_29201,5.0
index_29202,5.0
index_29203,5.0
index_29204,5.0
index_29205,5.0
index_29206,5.0
index_29207,5.0
index_29208,5.0
index_29209,5.0
index_29210,5.0
index_29211,5.0
index_29212,5.0
index_29213,5.0
index_29214,5.0
index_29215,5.0
index_29216,5.0
index_29217,5.0
index_29218,5.0
index_29219,5.0
index_29220,5.0
index_29221,5.0
index_29222,5.0
index_29223,5.0
index_29224,5.0
index_29225,5.0
index_29226,5.0
index_29227,5.0
index_29228,5.0
index_29229,5.0
index_29230,5.0
index_29231,5.0
index_29232,5.0
index_29233,5.0
index_29234,5.0
index_29235,5.0
index_29236,5.0
index_29237,5.0
index_29238,5.0
index_29239,5.0
index_29240,5.0
index_29241,5.0
index_29242,5.0
index_29243,5.0
index_29244,5.0
index_29245,5.0
index_29246,5.0
index_29247,5.0
index_29248,5.0
index_29249,5.0
index_29250,5.0
index_29251,5.0
index_29252,5.0
index_29253,5.0
index_29254,5.0
index_29255,5.0
index_29256,5.0
index_29257,5.0
index_29258,5.0
index_29259,5.0
index_29260,5.0
index_29261,5.0
index_29262,5.0
index_29263,5.0
index_29264,5.0
index_29265,5.0
index_29266,5.0
index_29267,5.0
index_29268,5.0
index_29269,5.0
index_29270,5.0
index_29271,5.0
index_29272,5.0
index_29273,5.0
index_29274,5.0
index_29275,5.0
index_29276,5.0
index_29277,5.0
index_29278,5.0
index_29279,5.0
index_29280,5.0
index_29281,5.0
index_29282,5.0
index_29283,5.0
index_29284,5.0
index_29285,5.0
index_29286,5.0
index_29287,5.0
index_29288,5.0
index_29289,5.0
index_29290,5.0
index_29291,5.0
index_29292,5.0
index_29293,5.0
index_29294,5.0
index_29295,5.0
index_29296,5.0
index_29297,5.0
index_29298,5.0
index_29299,5.0
index_29300,5.0
index_29301,5.0
index_29302,5.0
index_29303,5.0
index_29304,5.0
index_29305,5.0
index_29306,5.0
index_29307,5.0
index_29308,5.0
index_29309,5.0
index_29310,5.0
index_29311,5.0
index_29312,5.0
index_29313,5.0
index_29314,5.0
index_29315,5.0
index_29316,5.0
index_29317,5.0
index_29318,5.0
index_29319,5.0
index_29320,5.0
index_29321,5.0
index_29322,5.0
index_29323,5.0
index_29324,5.0
index_29325,5.0
index_29326,5.0
index_29327,5.0
index_29328,5.0
index_29329,5.0
index_29330,5.0
index_29331,5.0
index_29332,5.0
index_29333,5.0
index_29334,5.0
index_29335,5.0
index_29336,5.0
index_29337,5.0
index_29338,5.0
index_29339,5.0
index_29340,5.0
index_29341,5.0
index_29342,5.0
index_29343,5.0
index_29344,5.0
index_29345,5.0
index_29346,5.0
index_29347,5.0
index_29348,5.0
index_29349,5.0
index_29350,5.0
index_29351,5.0
index_29352,5.0
index_29353,5.0
index_29354,5.0
index_29355,5.0
index_29356,5.0
index_29357,5.0
index_29358,5.0
index_29359,5.0
index_29360,5.0
index_29361,5.0
index_29362,5.0
index_29363,5.0
index_29364,5.0
index_29365,5.0
index_29366,5.0
index_29367,5.0
index_29368,5.0
index_29369,5.0
index_29370,5.0
index_29371,5.0
index_29372,5.0
index_29373,5.0
index_29374,5.0
index_29375,5.0
index_29376,5.0
index_29377,5.0
index_29378,5.0
index_29379,5.0
index_29380,5.0
index_29381,5.0
index_29382,5.0
index_29383,5.0
index_29384,5.0
index_29385,5.0
index_29386,5.0
index_29387,5.0
index_29388,5.0
index_29389,5.0
index_29390,5.0
index_29391,5.0
index_29392,5.0
index_29393,5.0
index_29394,5.0
index_29395,5.0
index_29396,5.0
index_29397,5.0
index_29398,5.0
index_29399,5.0
index_29400,5.0
index_29401,5.0
index_29402,5.0
index_29403,5.0
index_29404,5.0
index_29405,5.0
index_29406,5.0
index_29407,5.0
index_29408,5.0
index_29409,5.0
index_29410,5.0
index_29411,5.0
index_29412,5.0
index_29413,5.0
index_29414,5.0
index_29415,5.0
index_29416,5.0
index_29417,5.0
index_29418,5.0
index_29419,5.0
index_29420,5.0
index_29421,5.0
index_29422,5.0
index_29423,5.0
index_29424,5.0
index_29425,5.0
index_29426,5.0
index_29427,5.0
index_29428,5.0
index_29429,5.0
index_29430,5.0
index_29431,5.0
index_29432,5.0
index_29433,5.0
index_29434,5.0
index_29435,5.0
index_29436,5.0
index_29437,5.0
index_29438,5.0
index_29439,5.0
index_29440,5.0
index_29441,5.0
index_29442,5.0
index_29443,5.0
index_29444,5.0
index_29445,5.0
index_29446,5.0
index_29447,5.0
index_29448,5.0
index_29449,5.0
index_29450,5.0
index_29451,5.0
index_29452,5.0
index_29453,5.0
index_29454,5.0
index_29455,5.0
index_29456,5.0
index_29457,5.0
index_29458,5.0
index_29459,5.0
index_29460,5.0
index_29461,5.0
index_29462,5.0
index_29463,5.0
index_29464,5.0
index_29465,5.0
index_29466,5.0
index_29467,5.0
index_29468,5.0
index_29469,5.0
index_29470,5.0
index_29471,5.0
index_29472,5.0
index_29473,5.0
index_29474,5.0
index_29475,5.0
index_29476,5.0
index_29477,5.0
index_29478,5.0
index_29479,5.0
index_29480,5.0
index_29481,5.0
index_29482,5.0
index_29483,5.0
index_29484,5.0
index_29485,5.0
index_29486,5.0
index_29487,5.0
index_29488,5.0
index_29489,5.0
index_29490,5.0
index_29491,5.0
index_29492,5.0
index_29493,5.0
index_29494,5.0
index_29495,5.0
index_29496,5.0
index_29497,5.0
index_29498,5.0
index_29499,5.0
index_29500,5.0
index_29501,5.0
index_29502,5.0
index_29503,5.0
index_29504,5.0
index_29505,5.0
index_29506,5.0
index_29507,5.0
index_29508,5.0
index_29509,5.0
index_29510,5.0
index_29511,5.0
index_29512,5.0
index_29513,5.0
index_29514,5.0
index_29515,5.0
index_29516,5.0
index_29517,5.0
index_29518,5.0
index_29519,5.0
index_29520,5.0
index_29521,5.0
index_29522,5.0
index_29523,5.0
index_29524,5.0
index_29525,5.0
index_29526,5.0
index_29527,5.0
index_29528,5.0
index_29529,5.0
index_29530,5.0
index_29531,5.0
index_29532,5.0
index_29533,5.0
index_29534,5.0
index_29535,5.0
index_29536,5.0
index_29537,5.0
index_29538,5.0
index_29539,5.0
index_29540,5.0
index_29541,5.0
index_29542,5.0
index_29543,5.0
index_29544,5.0
index_29545,5.0
index_29546,5.0
index_29547,5.0
index_29548,5.0
index_29549,5.0
index_29550,5.0
index_29551,5.0
index_29552,5.0
index_29553,5.0
index_29554,5.0
index_29555,5.0
index_29556,5.0
index_29557,5.0
index_29558,5.0
index_29559,5.0
index_29560,5.0
index_29561,5.0
index_29562,5.0
index_29563,5.0
index_29564,5.0
index_29565,5.0
index_29566,5.0
index_29567,5.0
index_29568,5.0
index_29569,5.0
index_29570,5.0
index_29571,5.0
index_29572,5.0
index_29573,5.0
index_29574,5.0
index_29575,5.0
index_29576,5.0
index_29577,5.0
index_29578,5.0
index_29579,5.0
index_29580,5.0
index_29581,5.0
index_29582,5.0
index_29583,5.0
index_29584,5.0
index_29585,5.0
index_29586,5.0
index_29587,5.0
index_29588,5.0
index_29589,5.0
index_29590,5.0
index_29591,5.0
index_29592,5.0
index_29593,5.0
index_29594,5.0
index_29595,5.0
index_29596,5.0
index_29597,5.0
index_29598,5.0
index_29599,5.0
index_29600,5.0
index_29601,5.0
index_29602,5.0
index_29603,5.0
index_29604,5.0
index_29605,5.0
index_29606,5.0
index_29607,5.0
index_29608,5.0
index_29609,5.0
index_29610,5.0
index_29611,5.0
index_29612,5.0
index_29613,5.0
index_29614,5.0
index_29615,5.0
index_29616,5.0
index_29617,5.0
index_29618,5.0
index_29619,5.0
index_29620,5.0
index_29621,5.0
index_29622,5.0
index_29623,5.0
index_29624,5.0
index_29625,5.0
index_29626,5.0
index_29627,5.0
index_29628,5.0
index_29629,5.0
index_29630,5.0
index_29631,5.0
index_29632,5.0
index_29633,5.0
index_29634,5.0
index_29635,5.0
index_29636,5.0
index_29637,5.0
index_29638,5.0
index_29639,5.0
index_29640,5.0
index_29641,5.0
index_29642,5.0
index_29643,5.0
index_29644,5.0
index_29645,5.0
index_29646,5.0
index_29647,5.0
index_29648,5.0
index_29649,5.0
index_29650,5.0
index_29651,5.0
index_29652,5.0
index_29653,5.0
index_29654,5.0
index_29655,5.0
index_29656,5.0
index_29657,5.0
index_29658,5.0
index_29659,5.0
index_29660,5.0
index_29661,5.0
index_29662,5.0
index_29663,5.0
index_29664,5.0
index_29665,5.0
index_29666,5.0
index_29667,5.0
index_29668,5.0
index_29669,5.0
index_29670,5.0
index_29671,5.0
index_29672,5.0
index_29673,5.0
index_29674,5.0
index_29675,5.0
index_29676,5.0
index_29677,5.0
index_29678,5.0
index_29679,5.0
index_29680,5.0
index_29681,5.0
index_29682,5.0
index_29683,5.0
index_29684,5.0
index_29685,5.0
index_29686,5.0
index_29687,5.0
index_29688,5.0
index_29689,5.0
index_29690,5.0
index_29691,5.0
index_29692,5.0
index_29693,5.0
index_29694,5.0
index_29695,5.0
index_29696,5.0
index_29697,5.0
index_29698,5.0
index_29699,5.0
index_29700,5.0
index_29701,5.0
index_29702,5.0
index_29703,5.0
index_29704,5.0
index_29705,5.0
index_29706,5.0
index_29707,5.0
index_29708,5.0
index_29709,5.0
index_29710,5.0
index_29711,5.0
index_29712,5.0
index_29713,5.0
index_29714,5.0
index_29715,5.0
index_29716,5.0
index_29717,5.0
index_29718,5.0
index_29719,5.0
index_29720,5.0
index_29721,5.0
index_29722,5.0
index_29723,5.0
index_29724,5.0
index_29725,5.0
index_29726,5.0
index_29727,5.0
index_29728,5.0
index_29729,5.0
index_29730,5.0
index_29731,5.0
index_29732,5.0
index_29733,5.0
index_29734,5.0
index_29735,5.0
index_29736,5.0
index_29737,5.0
index_29738,5.0
index_29739,5.0
index_29740,5.0
index_29741,5.0
index_29742,5.0
index_29743,5.0
index_29744,5.0
index_29745,5.0
index_29746,5.0
index_29747,5.0
index_29748,5.0
index_29749,5.0
index_29750,5.0
index_29751,5.0
index_29752,5.0
index_29753,5.0
index_29754,5.0
index_29755,5.0
index_29756,5.0
index_29757,5.0
index_29758,5.0
index_29759,5.0
index_29760,5.0
index_29761,5.0
index_29762,5.0
index_29763,5.0
index_29764,5.0
index_29765,5.0
index_29766,5.0
index_29767,5.0
index_29768,5.0
index_29769,5.0
index_29770,5.0
index_29771,5.0
index_29772,5.0
index_29773,5.0
index_29774,5.0
index_29775,5.0
index_29776,5.0
index_29777,5.0
index_29778,5.0
index_29779,5.0
index_29780,5.0
index_29781,5.0
index_29782,5.0
index_29783,5.0
index_29784,5.0
index_29785,5.0
index_29786,5.0
index_29787,5.0
index_29788,5.0
index_29789,5.0
index_29790,5.0
index_29791,5.0
index_29792,5.0
index_29793,5.0
index_29794,5.0
index_29795,5.0
index_29796,5.0
index_29797,5.0
index_29798,5.0
index_29799,5.0
index_29800,5.0
index_29801,5.0
index_29802,5.0
index_29803,5.0
index_29804,5.0
index_29805,5.0
index_29806,5.0
index_29807,5.0
index_29808,5.0
index_29809,5.0
index_29810,5.0
index_29811,5.0
index_29812,5.0
index_29813,5.0
index_29814,5.0
index_29815,5.0
index_29816,5.0
index_29817,5.0
index_29818,5.0
index_29819,5.0
index_29820,5.0
index_29821,5.0
index_29822,5.0
index_29823,5.0
index_29824,5.0
index_29825,5.0
index_29826,5.0
index_29827,5.0
index_29828,5.0
index_29829,5.0
index_29830,5.0
index_29831,5.0
index_29832,5.0
index_29833,5.0
index_29834,5.0
index_29835,5.0
index_29836,5.0
index_29837,5.0
index_29838,5.0
index_29839,5.0
index_29840,5.0
index_29841,5.0
index_29842,5.0
index_29843,5.0
index_29844,5.0
index_29845,5.0
index_29846,5.0
index_29847,5.0
index_29848,5.0
index_29849,5.0
index_29850,5.0
index_29851,5.0
index_29852,5.0
index_29853,5.0
index_29854,5.0
index_29855,5.0
index_29856,5.0
index_29857,5.0
index_29858,5.0
index_29859,5.0
index_29860,5.0
index_29861,5.0
index_29862,5.0
index_29863,5.0
index_29864,5.0
index_29865,5.0
index_29866,5.0
index_29867,5.0
index_29868,5.0
index_29869,5.0
index_29870,5.0
index_29871,5.0
index_29872,5.0
index_29873,5.0
index_29874,5.0
index_29875,5.0
index_29876,5.0
index_29877,5.0
index_29878,5.0
index_29879,5.0
index_29880,5.0
index_29881,5.0
index_29882,5.0
index_29883,5.0
index_29884,5.0
index_29885,5.0
index_29886,5.0
index_29887,5.0
index_29888,5.0
index_29889,5.0
index_29890,5.0
index_29891,5.0
index_29892,5.0
index_29893,5.0
index_29894,5.0
index_29895,5.0
index_29896,5.0
index_29897,5.0
index_29898,5.0
index_29899,5.0
index_29900,5.0
index_29901,5.0
index_29902,5.0
index_29903,5.0
index_29904,5.0
index_29905,5.0
index_29906,5.0
index_29907,5.0
index_29908,5.0
index_29909,5.0
index_29910,5.0
index_29911,5.0
index_29912,5.0
index_29913,5.0
index_29914,5.0
index_29915,5.0
index_29916,5.0
index_29917,5.0
index_29918,5.0
index_29919,5.0
index_29920,5.0
index_29921,5.0
index_29922,5.0
index_29923,5.0
index_29924,5.0
index_29925,5.0
index_29926,5.0
index_29927,5.0
index_29928,5.0
index_29929,5.0
index_29930,5.0
index_29931,5.0
index_29932,5.0
index_29933,5.0
index_29934,5.0
index_29935,5.0
index_29936,5.0
index_29937,5.0
index_29938,5.0
index_29939,5.0
index_29940,5.0
index_29941,5.0
index_29942,5.0
index_29943,5.0
index_29944,5.0
index_29945,5.0
index_29946,5.0
index_29947,5.0
index_29948,5.0
index_29949,5.0
index_29950,5.0
index_29951,5.0
index_29952,5.0
index_29953,5.0
index_29954,5.0
index_29955,5.0
index_29956,5.0
index_29957,5.0
index_29958,5.0
index_29959,5.0
index_29960,5.0
index_29961,5.0
index_29962,5.0
index_29963,5.0
index_29964,5.0
index_29965,5.0
index_29966,5.0
index_29967,5.0
index_29968,5.0
index_29969,5.0
index_29970,5.0
index_29971,5.0
index_29972,5.0
index_29973,5.0
index_29974,5.0
index_29975,5.0
index_29976,5.0
index_29977,5.0
index_29978,5.0
index_29979,5.0
index_29980,5.0
index_29981,5.0
index_29982,5.0
index_29983,5.0
index_29984,5.0
index_29985,5.0
index_29986,5.0
index_29987,5.0
index_29988,5.0
index_29989,5.0
index_29990,5.0
index_29991,5.0
index_29992,5.0
index_29993,5.0
index_29994,5.0
index_29995,5.0
index_29996,5.0
index_29997,5.0
index_29998,5.0
index_29999,5.0
index_30000,5.0
index_30001,5.0
index_30002,5.0
index_30003,5.0
index_30004,5.0
index_30005,5.0
index_30006,5.0
index_30007,5.0
index_30008,5.0
index_30009,5.0
index_30010,5.0
index_30011,5.0
index_30012,5.0
index_30013,5.0
index_30014,5.0
index_30015,5.0
index_30016,5.0
index_30017,5.0
index_30018,5.0
index_30019,5.0
index_30020,5.0
index_30021,5.0
index_30022,5.0
index_30023,5.0
index_30024,5.0
index_30025,5.0
index_30026,5.0
index_30027,5.0
index_30028,5.0
index_30029,5.0
index_30030,5.0
index_30031,5.0
index_30032,5.0
index_30033,5.0
index_30034,5.0
index_30035,5.0
index_30036,5.0
index_30037,5.0
index_30038,5.0
index_30039,5.0
index_30040,5.0
index_30041,5.0
index_30042,5.0
index_30043,5.0
index_30044,5.0
index_30045,5.0
index_30046,5.0
index_30047,5.0
index_30048,5.0
index_30049,5.0
index_30050,5.0
index_30051,5.0
index_30052,5.0
index_30053,5.0
index_30054,5.0
index_30055,5.0
index_30056,5.0
index_30057,5.0
index_30058,5.0
index_30059,5.0
index_30060,5.0
index_30061,5.0
index_30062,5.0
index_30063,5.0
index_30064,5.0
index_30065,5.0
index_30066,5.0
index_30067,5.0
index_30068,5.0
index_30069,5.0
index_30070,5.0
index_30071,5.0
index_30072,5.0
index_30073,5.0
index_30074,5.0
index_30075,5.0
index_30076,5.0
index_30077,5.0
index_30078,5.0
index_30079,5.0
index_30080,5.0
index_30081,5.0
index_30082,5.0
index_30083,5.0
index_30084,5.0
index_30085,5.0
index_30086,5.0
index_30087,5.0
index_30088,5.0
index_30089,5.0
index_30090,5.0
index_30091,5.0
index_30092,5.0
index_30093,5.0
index_30094,5.0
index_30095,5.0
index_30096,5.0
index_30097,5.0
index_30098,5.0
index_30099,5.0
index_30100,5.0
index_30101,5.0
index_30102,5.0
index_30103,5.0
index_30104,5.0
index_30105,5.0
index_30106,5.0
index_30107,5.0
index_30108,5.0
index_30109,5.0
index_30110,5.0
index_30111,5.0
index_30112,5.0
index_30113,5.0
index_30114,5.0
index_30115,5.0
index_30116,5.0
index_30117,5.0
index_30118,5.0
index_30119,5.0
index_30120,5.0
index_30121,5.0
index_30122,5.0
index_30123,5.0
index_30124,5.0
index_30125,5.0
index_30126,5.0
index_30127,5.0
index_30128,5.0
index_30129,5.0
index_30130,5.0
index_30131,5.0
index_30132,5.0
index_30133,5.0
index_30134,5.0
index_30135,5.0
index_30136,5.0
index_30137,5.0
index_30138,5.0
index_30139,5.0
index_30140,5.0
index_30141,5.0
index_30142,5.0
index_30143,5.0
index_30144,5.0
index_30145,5.0
index_30146,5.0
index_30147,5.0
index_30148,5.0
index_30149,5.0
index_30150,5.0
index_30151,5.0
index_30152,5.0
index_30153,5.0
index_30154,5.0
index_30155,5.0
index_30156,5.0
index_30157,5.0
index_30158,5.0
index_30159,5.0
index_30160,5.0
index_30161,5.0
index_30162,5.0
index_30163,5.0
index_30164,5.0
index_30165,5.0
index_30166,5.0
index_30167,5.0
index_30168,5.0
index_30169,5.0
index_30170,5.0
index_30171,5.0
index_30172,5.0
index_30173,5.0
index_30174,5.0
index_30175,5.0
index_30176,5.0
index_30177,5.0
index_30178,5.0
index_30179,5.0
index_30180,5.0
index_30181,5.0
index_30182,5.0
index_30183,5.0
index_30184,5.0
index_30185,5.0
index_30186,5.0
index_30187,5.0
index_30188,5.0
index_30189,5.0
index_30190,5.0
index_30191,5.0
index_30192,5.0
index_30193,5.0
index_30194,5.0
index_30195,5.0
index_30196,5.0
index_30197,5.0
index_30198,5.0
index_30199,5.0
index_30200,5.0
index_30201,5.0
index_30202,5.0
index_30203,5.0
index_30204,5.0
index_30205,5.0
index_30206,5.0
index_30207,5.0
index_30208,5.0
index_30209,5.0
index_30210,5.0
index_30211,5.0
index_30212,5.0
index_30213,5.0
index_30214,5.0
index_30215,5.0
index_30216,5.0
index_30217,5.0
index_30218,5.0
index_30219,5.0
index_30220,5.0
index_30221,5.0
index_30222,5.0
index_30223,5.0
index_30224,5.0
index_30225,5.0
index_30226,5.0
index_30227,5.0
index_30228,5.0
index_30229,5.0
index_30230,5.0
index_30231,5.0
index_30232,5.0
index_30233,5.0
