index,rating
index_26790,1.0
index_26791,1.0
index_26792,1.0
index_26793,1.0
index_26794,1.0
index_26795,1.0
index_26796,1.0
index_26797,1.0
index_26798,1.0
index_26799,1.0
index_26800,1.0
index_26801,1.0
index_26802,1.0
index_26803,1.0
index_26804,1.0
index_26805,1.0
index_26806,1.0
index_26807,1.0
index_26808,1.0
index_26809,1.0
index_26810,1.0
index_26811,1.0
index_26812,1.0
index_26813,1.0
index_26814,1.0
index_26815,1.0
index_26816,1.0
index_26817,1.0
index_26818,1.0
index_26819,1.0
index_26820,1.0
index_26821,1.0
index_26822,1.0
index_26823,1.0
index_26824,1.0
index_26825,1.0
index_26826,1.0
index_26827,1.0
index_26828,1.0
index_26829,1.0
index_26830,1.0
index_26831,1.0
index_26832,1.0
index_26833,1.0
index_26834,1.0
index_26835,1.0
index_26836,1.0
index_26837,1.0
index_26838,1.0
index_26839,1.0
index_26840,1.0
index_26841,1.0
index_26842,1.0
index_26843,1.0
index_26844,1.0
index_26845,1.0
index_26846,1.0
index_26847,1.0
index_26848,1.0
index_26849,1.0
index_26850,1.0
index_26851,1.0
index_26852,1.0
index_26853,1.0
index_26854,1.0
index_26855,1.0
index_26856,1.0
index_26857,1.0
index_26858,1.0
index_26859,1.0
index_26860,1.0
index_26861,1.0
index_26862,1.0
index_26863,1.0
index_26864,1.0
index_26865,1.0
index_26866,1.0
index_26867,1.0
index_26868,1.0
index_26869,1.0
index_26870,1.0
index_26871,1.0
index_26872,1.0
index_26873,1.0
index_26874,1.0
index_26875,1.0
index_26876,1.0
index_26877,1.0
index_26878,1.0
index_26879,1.0
index_26880,1.0
index_26881,1.0
index_26882,1.0
index_26883,1.0
index_26884,1.0
index_26885,1.0
index_26886,1.0
index_26887,1.0
index_26888,1.0
index_26889,1.0
index_26890,1.0
index_26891,1.0
index_26892,1.0
index_26893,1.0
index_26894,1.0
index_26895,1.0
index_26896,1.0
index_26897,1.0
index_26898,1.0
index_26899,1.0
index_26900,1.0
index_26901,1.0
index_26902,1.0
index_26903,1.0
index_26904,1.0
index_26905,1.0
index_26906,1.0
index_26907,1.0
index_26908,1.0
index_26909,1.0
index_26910,1.0
index_26911,1.0
index_26912,1.0
index_26913,1.0
index_26914,1.0
index_26915,1.0
index_26916,1.0
index_26917,1.0
index_26918,1.0
index_26919,1.0
index_26920,1.0
index_26921,1.0
index_26922,1.0
index_26923,1.0
index_26924,1.0
index_26925,1.0
index_26926,1.0
index_26927,1.0
index_26928,1.0
index_26929,1.0
index_26930,1.0
index_26931,1.0
index_26932,1.0
index_26933,1.0
index_26934,1.0
index_26935,1.0
index_26936,1.0
index_26937,1.0
index_26938,1.0
index_26939,1.0
index_26940,1.0
index_26941,1.0
index_26942,1.0
index_26943,1.0
index_26944,1.0
index_26945,1.0
index_26946,1.0
index_26947,1.0
index_26948,1.0
index_26949,1.0
index_26950,1.0
index_26951,1.0
index_26952,1.0
index_26953,1.0
index_26954,1.0
index_26955,1.0
index_26956,1.0
index_26957,1.0
index_26958,1.0
index_26959,1.0
index_26960,1.0
index_26961,1.0
index_26962,1.0
index_26963,1.0
index_26964,1.0
index_26965,1.0
index_26966,1.0
index_26967,1.0
index_26968,1.0
index_26969,1.0
index_26970,1.0
index_26971,1.0
index_26972,1.0
index_26973,1.0
index_26974,1.0
index_26975,1.0
index_26976,1.0
index_26977,1.0
index_26978,1.0
index_26979,1.0
index_26980,1.0
index_26981,1.0
index_26982,1.0
index_26983,1.0
index_26984,1.0
index_26985,1.0
index_26986,1.0
index_26987,1.0
index_26988,1.0
index_26989,1.0
index_26990,1.0
index_26991,1.0
index_26992,1.0
index_26993,1.0
index_26994,1.0
index_26995,1.0
index_26996,1.0
index_26997,1.0
index_26998,1.0
index_26999,1.0
index_27000,1.0
index_27001,1.0
index_27002,1.0
index_27003,1.0
index_27004,1.0
index_27005,1.0
index_27006,1.0
index_27007,1.0
index_27008,1.0
index_27009,1.0
index_27010,1.0
index_27011,4.0
index_27012,1.0
index_27013,1.0
index_27014,1.0
index_27015,1.0
index_27016,1.0
index_27017,1.0
index_27018,1.0
index_27019,1.0
index_27020,1.0
index_27021,1.0
index_27022,1.0
index_27023,1.0
index_27024,1.0
index_27025,1.0
index_27026,1.0
index_27027,1.0
index_27028,1.0
index_27029,1.0
index_27030,1.0
index_27031,1.0
index_27032,1.0
index_27033,1.0
index_27034,1.0
index_27035,1.0
index_27036,1.0
index_27037,1.0
index_27038,1.0
index_27039,1.0
index_27040,1.0
index_27041,1.0
index_27042,1.0
index_27043,1.0
index_27044,1.0
index_27045,1.0
index_27046,1.0
index_27047,1.0
index_27048,1.0
index_27049,1.0
index_27050,1.0
index_27051,1.0
index_27052,1.0
index_27053,1.0
index_27054,1.0
index_27055,1.0
index_27056,1.0
index_27057,1.0
index_27058,1.0
index_27059,1.0
index_27060,1.0
index_27061,1.0
index_27062,1.0
index_27063,1.0
index_27064,1.0
index_27065,1.0
index_27066,1.0
index_27067,1.0
index_27068,1.0
index_27069,1.0
index_27070,1.0
index_27071,1.0
index_27072,1.0
index_27073,1.0
index_27074,1.0
index_27075,1.0
index_27076,1.0
index_27077,1.0
index_27078,1.0
index_27079,1.0
index_27080,1.0
index_27081,1.0
index_27082,1.0
index_27083,1.0
index_27084,1.0
index_27085,1.0
index_27086,1.0
index_27087,1.0
index_27088,1.0
index_27089,1.0
index_27090,1.0
index_27091,1.0
index_27092,1.0
index_27093,1.0
index_27094,1.0
index_27095,1.0
index_27096,1.0
index_27097,1.0
index_27098,1.0
index_27099,1.0
index_27100,1.0
index_27101,1.0
index_27102,1.0
index_27103,1.0
index_27104,1.0
index_27105,1.0
index_27106,1.0
index_27107,1.0
index_27108,1.0
index_27109,1.0
index_27110,1.0
index_27111,1.0
index_27112,1.0
index_27113,1.0
index_27114,1.0
index_27115,1.0
index_27116,1.0
index_27117,1.0
index_27118,1.0
index_27119,1.0
index_27120,1.0
index_27121,1.0
index_27122,1.0
index_27123,1.0
index_27124,1.0
index_27125,1.0
index_27126,1.0
index_27127,1.0
index_27128,1.0
index_27129,1.0
index_27130,1.0
index_27131,1.0
index_27132,1.0
index_27133,1.0
index_27134,1.0
index_27135,1.0
index_27136,1.0
index_27137,1.0
index_27138,1.0
index_27139,1.0
index_27140,1.0
index_27141,1.0
index_27142,1.0
index_27143,1.0
index_27144,1.0
index_27145,1.0
index_27146,1.0
index_27147,1.0
index_27148,1.0
index_27149,1.0
index_27150,1.0
index_27151,1.0
index_27152,1.0
index_27153,1.0
index_27154,1.0
index_27155,1.0
index_27156,1.0
index_27157,1.0
index_27158,1.0
index_27159,1.0
index_27160,1.0
index_27161,1.0
index_27162,1.0
index_27163,1.0
index_27164,1.0
index_27165,1.0
index_27166,1.0
index_27167,1.0
index_27168,1.0
index_27169,1.0
index_27170,1.0
index_27171,1.0
index_27172,1.0
index_27173,1.0
index_27174,1.0
index_27175,1.0
index_27176,1.0
index_27177,1.0
index_27178,1.0
index_27179,1.0
index_27180,1.0
index_27181,1.0
index_27182,1.0
index_27183,1.0
index_27184,1.0
index_27185,1.0
index_27186,1.0
index_27187,1.0
index_27188,1.0
index_27189,1.0
index_27190,1.0
index_27191,1.0
index_27192,1.0
index_27193,1.0
index_27194,1.0
index_27195,1.0
index_27196,1.0
index_27197,1.0
index_27198,1.0
index_27199,1.0
index_27200,1.0
index_27201,1.0
index_27202,1.0
index_27203,1.0
index_27204,1.0
index_27205,1.0
index_27206,1.0
index_27207,1.0
index_27208,1.0
index_27209,1.0
index_27210,1.0
index_27211,1.0
index_27212,1.0
index_27213,1.0
index_27214,1.0
index_27215,1.0
index_27216,1.0
index_27217,1.0
index_27218,1.0
index_27219,1.0
index_27220,1.0
index_27221,1.0
index_27222,1.0
index_27223,1.0
index_27224,1.0
index_27225,1.0
index_27226,1.0
index_27227,1.0
index_27228,1.0
index_27229,1.0
index_27230,1.0
index_27231,1.0
index_27232,1.0
index_27233,1.0
index_27234,1.0
index_27235,1.0
index_27236,1.0
index_27237,1.0
index_27238,1.0
index_27239,1.0
index_27240,1.0
index_27241,1.0
index_27242,1.0
index_27243,1.0
index_27244,1.0
index_27245,1.0
index_27246,1.0
index_27247,1.0
index_27248,1.0
index_27249,1.0
index_27250,1.0
index_27251,1.0
index_27252,1.0
index_27253,1.0
index_27254,1.0
index_27255,1.0
index_27256,1.0
index_27257,1.0
index_27258,1.0
index_27259,1.0
index_27260,1.0
index_27261,1.0
index_27262,1.0
index_27263,1.0
index_27264,1.0
index_27265,1.0
index_27266,1.0
index_27267,1.0
index_27268,1.0
index_27269,1.0
index_27270,1.0
index_27271,1.0
index_27272,1.0
index_27273,1.0
index_27274,1.0
index_27275,1.0
index_27276,1.0
index_27277,1.0
index_27278,4.0
index_27279,1.0
index_27280,1.0
index_27281,1.0
index_27282,1.0
index_27283,1.0
index_27284,1.0
index_27285,1.0
index_27286,1.0
index_27287,1.0
index_27288,1.0
index_27289,1.0
index_27290,1.0
index_27291,1.0
index_27292,1.0
index_27293,1.0
index_27294,1.0
index_27295,1.0
index_27296,1.0
index_27297,1.0
index_27298,1.0
index_27299,1.0
index_27300,1.0
index_27301,1.0
index_27302,1.0
index_27303,1.0
index_27304,1.0
index_27305,1.0
index_27306,1.0
index_27307,1.0
index_27308,1.0
index_27309,1.0
index_27310,1.0
index_27311,1.0
index_27312,1.0
index_27313,1.0
index_27314,1.0
index_27315,1.0
index_27316,1.0
index_27317,1.0
index_27318,1.0
index_27319,1.0
index_27320,1.0
index_27321,1.0
index_27322,1.0
index_27323,1.0
index_27324,1.0
index_27325,1.0
index_27326,1.0
index_27327,1.0
index_27328,1.0
index_27329,1.0
index_27330,1.0
index_27331,1.0
index_27332,1.0
index_27333,1.0
index_27334,1.0
index_27335,1.0
index_27336,1.0
index_27337,1.0
index_27338,1.0
index_27339,1.0
index_27340,1.0
index_27341,1.0
index_27342,1.0
index_27343,1.0
index_27344,1.0
index_27345,1.0
index_27346,1.0
index_27347,1.0
index_27348,1.0
index_27349,1.0
index_27350,1.0
index_27351,1.0
index_27352,1.0
index_27353,1.0
index_27354,1.0
index_27355,1.0
index_27356,1.0
index_27357,1.0
index_27358,1.0
index_27359,1.0
index_27360,1.0
index_27361,1.0
index_27362,1.0
index_27363,1.0
index_27364,1.0
index_27365,1.0
index_27366,1.0
index_27367,1.0
index_27368,1.0
index_27369,1.0
index_27370,1.0
index_27371,1.0
index_27372,1.0
index_27373,1.0
index_27374,1.0
index_27375,1.0
index_27376,1.0
index_27377,1.0
index_27378,1.0
index_27379,1.0
index_27380,1.0
index_27381,1.0
index_27382,1.0
index_27383,1.0
index_27384,1.0
index_27385,1.0
index_27386,1.0
index_27387,1.0
index_27388,1.0
index_27389,1.0
index_27390,1.0
index_27391,1.0
index_27392,1.0
index_27393,1.0
index_27394,1.0
index_27395,1.0
index_27396,1.0
index_27397,1.0
index_27398,1.0
index_27399,1.0
index_27400,1.0
index_27401,1.0
index_27402,1.0
index_27403,1.0
index_27404,1.0
index_27405,1.0
index_27406,1.0
index_27407,1.0
index_27408,1.0
index_27409,1.0
index_27410,1.0
index_27411,1.0
index_27412,1.0
index_27413,1.0
index_27414,1.0
index_27415,1.0
index_27416,1.0
index_27417,1.0
index_27418,1.0
index_27419,1.0
index_27420,1.0
index_27421,1.0
index_27422,1.0
index_27423,4.0
index_27424,1.0
index_27425,1.0
index_27426,1.0
index_27427,1.0
index_27428,1.0
index_27429,1.0
index_27430,1.0
index_27431,1.0
index_27432,1.0
index_27433,1.0
index_27434,1.0
index_27435,1.0
index_27436,1.0
index_27437,1.0
index_27438,1.0
index_27439,1.0
index_27440,1.0
index_27441,1.0
index_27442,1.0
index_27443,1.0
index_27444,1.0
index_27445,1.0
index_27446,1.0
index_27447,1.0
index_27448,1.0
index_27449,1.0
index_27450,1.0
index_27451,1.0
index_27452,1.0
index_27453,1.0
index_27454,1.0
index_27455,1.0
index_27456,1.0
index_27457,1.0
index_27458,1.0
index_27459,1.0
index_27460,1.0
index_27461,1.0
index_27462,1.0
index_27463,1.0
index_27464,1.0
index_27465,1.0
index_27466,1.0
index_27467,1.0
index_27468,1.0
index_27469,1.0
index_27470,1.0
index_27471,1.0
index_27472,1.0
index_27473,1.0
index_27474,1.0
index_27475,1.0
index_27476,1.0
index_27477,1.0
index_27478,1.0
index_27479,1.0
index_27480,1.0
index_27481,1.0
index_27482,1.0
index_27483,1.0
index_27484,1.0
index_27485,1.0
index_27486,1.0
index_27487,1.0
index_27488,1.0
index_27489,1.0
index_27490,1.0
index_27491,1.0
index_27492,1.0
index_27493,1.0
index_27494,1.0
index_27495,1.0
index_27496,1.0
index_27497,1.0
index_27498,1.0
index_27499,1.0
index_27500,1.0
index_27501,1.0
index_27502,1.0
index_27503,1.0
index_27504,1.0
index_27505,1.0
index_27506,1.0
index_27507,1.0
index_27508,1.0
index_27509,1.0
index_27510,1.0
index_27511,1.0
index_27512,1.0
index_27513,1.0
index_27514,1.0
index_27515,1.0
index_27516,1.0
index_27517,1.0
index_27518,1.0
index_27519,1.0
index_27520,1.0
index_27521,1.0
index_27522,1.0
index_27523,1.0
index_27524,1.0
index_27525,1.0
index_27526,1.0
index_27527,1.0
index_27528,1.0
index_27529,1.0
index_27530,1.0
index_27531,1.0
index_27532,1.0
index_27533,1.0
index_27534,1.0
index_27535,1.0
index_27536,1.0
index_27537,1.0
index_27538,1.0
index_27539,1.0
index_27540,1.0
index_27541,1.0
index_27542,4.0
index_27543,1.0
index_27544,1.0
index_27545,1.0
index_27546,1.0
index_27547,1.0
index_27548,1.0
index_27549,1.0
index_27550,1.0
index_27551,1.0
index_27552,1.0
index_27553,1.0
index_27554,1.0
index_27555,1.0
index_27556,1.0
index_27557,1.0
index_27558,1.0
index_27559,1.0
index_27560,1.0
index_27561,1.0
index_27562,1.0
index_27563,1.0
index_27564,1.0
index_27565,1.0
index_27566,1.0
index_27567,1.0
index_27568,1.0
index_27569,1.0
index_27570,1.0
index_27571,1.0
index_27572,1.0
index_27573,1.0
index_27574,1.0
index_27575,1.0
index_27576,1.0
index_27577,1.0
index_27578,1.0
index_27579,1.0
index_27580,1.0
index_27581,1.0
index_27582,1.0
index_27583,1.0
index_27584,1.0
index_27585,1.0
index_27586,1.0
index_27587,1.0
index_27588,1.0
index_27589,1.0
index_27590,1.0
index_27591,1.0
index_27592,1.0
index_27593,1.0
index_27594,1.0
index_27595,1.0
index_27596,1.0
index_27597,1.0
index_27598,1.0
index_27599,1.0
index_27600,1.0
index_27601,1.0
index_27602,1.0
index_27603,1.0
index_27604,1.0
index_27605,1.0
index_27606,1.0
index_27607,1.0
index_27608,1.0
index_27609,1.0
index_27610,1.0
index_27611,1.0
index_27612,1.0
index_27613,1.0
index_27614,1.0
index_27615,1.0
index_27616,1.0
index_27617,1.0
index_27618,1.0
index_27619,1.0
index_27620,1.0
index_27621,1.0
index_27622,1.0
index_27623,1.0
index_27624,1.0
index_27625,1.0
index_27626,1.0
index_27627,1.0
index_27628,1.0
index_27629,1.0
index_27630,1.0
index_27631,1.0
index_27632,1.0
index_27633,1.0
index_27634,1.0
index_27635,1.0
index_27636,1.0
index_27637,1.0
index_27638,1.0
index_27639,1.0
index_27640,1.0
index_27641,1.0
index_27642,1.0
index_27643,1.0
index_27644,1.0
index_27645,1.0
index_27646,1.0
index_27647,1.0
index_27648,1.0
index_27649,1.0
index_27650,1.0
index_27651,1.0
index_27652,1.0
index_27653,1.0
index_27654,1.0
index_27655,1.0
index_27656,1.0
index_27657,1.0
index_27658,1.0
index_27659,1.0
index_27660,1.0
index_27661,1.0
index_27662,1.0
index_27663,1.0
index_27664,1.0
index_27665,1.0
index_27666,1.0
index_27667,1.0
index_27668,1.0
index_27669,1.0
index_27670,1.0
index_27671,1.0
index_27672,1.0
index_27673,1.0
index_27674,1.0
index_27675,1.0
index_27676,1.0
index_27677,1.0
index_27678,1.0
index_27679,1.0
index_27680,1.0
index_27681,1.0
index_27682,1.0
index_27683,1.0
index_27684,1.0
index_27685,1.0
index_27686,1.0
index_27687,1.0
index_27688,1.0
index_27689,1.0
index_27690,1.0
index_27691,1.0
index_27692,1.0
index_27693,1.0
index_27694,1.0
index_27695,1.0
index_27696,1.0
index_27697,1.0
index_27698,1.0
index_27699,1.0
index_27700,1.0
index_27701,1.0
index_27702,1.0
index_27703,1.0
index_27704,1.0
index_27705,1.0
index_27706,1.0
index_27707,1.0
index_27708,1.0
index_27709,1.0
index_27710,1.0
index_27711,1.0
index_27712,1.0
index_27713,1.0
index_27714,1.0
index_27715,1.0
index_27716,1.0
index_27717,1.0
index_27718,1.0
index_27719,1.0
index_27720,1.0
index_27721,1.0
index_27722,1.0
index_27723,1.0
index_27724,1.0
index_27725,1.0
index_27726,1.0
index_27727,1.0
index_27728,1.0
index_27729,1.0
index_27730,1.0
index_27731,1.0
index_27732,1.0
index_27733,1.0
index_27734,1.0
index_27735,1.0
index_27736,1.0
index_27737,1.0
index_27738,1.0
index_27739,1.0
index_27740,1.0
index_27741,1.0
index_27742,1.0
index_27743,1.0
index_27744,1.0
index_27745,1.0
index_27746,1.0
index_27747,1.0
index_27748,1.0
index_27749,1.0
index_27750,1.0
index_27751,1.0
index_27752,1.0
index_27753,1.0
index_27754,1.0
index_27755,1.0
index_27756,1.0
index_27757,1.0
index_27758,1.0
index_27759,1.0
index_27760,1.0
index_27761,1.0
index_27762,1.0
index_27763,1.0
index_27764,1.0
index_27765,1.0
index_27766,1.0
index_27767,1.0
index_27768,1.0
index_27769,1.0
index_27770,1.0
index_27771,1.0
index_27772,1.0
index_27773,1.0
index_27774,1.0
index_27775,1.0
index_27776,1.0
index_27777,1.0
index_27778,1.0
index_27779,1.0
index_27780,1.0
index_27781,1.0
index_27782,1.0
index_27783,1.0
index_27784,1.0
index_27785,1.0
index_27786,1.0
index_27787,1.0
index_27788,1.0
index_27789,1.0
index_27790,1.0
index_27791,1.0
index_27792,1.0
index_27793,1.0
index_27794,1.0
index_27795,1.0
index_27796,1.0
index_27797,1.0
index_27798,1.0
index_27799,1.0
index_27800,1.0
index_27801,1.0
index_27802,1.0
index_27803,1.0
index_27804,1.0
index_27805,1.0
index_27806,1.0
index_27807,1.0
index_27808,1.0
index_27809,1.0
index_27810,1.0
index_27811,1.0
index_27812,1.0
index_27813,1.0
index_27814,1.0
index_27815,1.0
index_27816,1.0
index_27817,1.0
index_27818,1.0
index_27819,1.0
index_27820,1.0
index_27821,1.0
index_27822,1.0
index_27823,1.0
index_27824,1.0
index_27825,1.0
index_27826,1.0
index_27827,1.0
index_27828,1.0
index_27829,1.0
index_27830,1.0
index_27831,1.0
index_27832,1.0
index_27833,1.0
index_27834,1.0
index_27835,1.0
index_27836,1.0
index_27837,1.0
index_27838,1.0
index_27839,1.0
index_27840,1.0
index_27841,1.0
index_27842,1.0
index_27843,1.0
index_27844,1.0
index_27845,1.0
index_27846,1.0
index_27847,1.0
index_27848,1.0
index_27849,1.0
index_27850,1.0
index_27851,1.0
index_27852,1.0
index_27853,1.0
index_27854,1.0
index_27855,1.0
index_27856,1.0
index_27857,4.0
index_27858,1.0
index_27859,1.0
index_27860,1.0
index_27861,1.0
index_27862,1.0
index_27863,1.0
index_27864,1.0
index_27865,1.0
index_27866,1.0
index_27867,1.0
index_27868,1.0
index_27869,1.0
index_27870,1.0
index_27871,1.0
index_27872,1.0
index_27873,1.0
index_27874,1.0
index_27875,1.0
index_27876,1.0
index_27877,1.0
index_27878,1.0
index_27879,1.0
index_27880,1.0
index_27881,1.0
index_27882,1.0
index_27883,1.0
index_27884,1.0
index_27885,1.0
index_27886,1.0
index_27887,1.0
index_27888,1.0
index_27889,1.0
index_27890,1.0
index_27891,1.0
index_27892,1.0
index_27893,1.0
index_27894,1.0
index_27895,1.0
index_27896,1.0
index_27897,1.0
index_27898,1.0
index_27899,1.0
index_27900,1.0
index_27901,1.0
index_27902,1.0
index_27903,1.0
index_27904,1.0
index_27905,1.0
index_27906,1.0
index_27907,1.0
index_27908,1.0
index_27909,1.0
index_27910,1.0
index_27911,1.0
index_27912,1.0
index_27913,1.0
index_27914,1.0
index_27915,1.0
index_27916,1.0
index_27917,1.0
index_27918,1.0
index_27919,1.0
index_27920,1.0
index_27921,1.0
index_27922,1.0
index_27923,1.0
index_27924,1.0
index_27925,1.0
index_27926,1.0
index_27927,1.0
index_27928,4.0
index_27929,1.0
index_27930,1.0
index_27931,1.0
index_27932,1.0
index_27933,1.0
index_27934,1.0
index_27935,1.0
index_27936,1.0
index_27937,1.0
index_27938,1.0
index_27939,1.0
index_27940,1.0
index_27941,1.0
index_27942,1.0
index_27943,1.0
index_27944,1.0
index_27945,1.0
index_27946,1.0
index_27947,1.0
index_27948,1.0
index_27949,1.0
index_27950,1.0
index_27951,1.0
index_27952,1.0
index_27953,1.0
index_27954,1.0
index_27955,1.0
index_27956,1.0
index_27957,1.0
index_27958,1.0
index_27959,1.0
index_27960,1.0
index_27961,1.0
index_27962,1.0
index_27963,1.0
index_27964,1.0
index_27965,1.0
index_27966,1.0
index_27967,1.0
index_27968,1.0
index_27969,1.0
index_27970,1.0
index_27971,1.0
index_27972,1.0
index_27973,1.0
index_27974,1.0
index_27975,1.0
index_27976,1.0
index_27977,4.0
index_27978,1.0
index_27979,1.0
index_27980,1.0
index_27981,1.0
index_27982,1.0
index_27983,1.0
index_27984,1.0
index_27985,1.0
index_27986,1.0
index_27987,1.0
index_27988,1.0
index_27989,1.0
index_27990,1.0
index_27991,1.0
index_27992,1.0
index_27993,1.0
index_27994,1.0
index_27995,1.0
index_27996,1.0
index_27997,1.0
index_27998,1.0
index_27999,1.0
index_28000,1.0
index_28001,1.0
index_28002,1.0
index_28003,1.0
index_28004,1.0
index_28005,1.0
index_28006,1.0
index_28007,1.0
index_28008,1.0
index_28009,1.0
index_28010,1.0
index_28011,1.0
index_28012,1.0
index_28013,1.0
index_28014,1.0
index_28015,1.0
index_28016,1.0
index_28017,1.0
index_28018,1.0
index_28019,1.0
index_28020,1.0
index_28021,1.0
index_28022,1.0
index_28023,1.0
index_28024,1.0
index_28025,1.0
index_28026,1.0
index_28027,1.0
index_28028,1.0
index_28029,1.0
index_28030,1.0
index_28031,1.0
index_28032,1.0
index_28033,1.0
index_28034,1.0
index_28035,1.0
index_28036,1.0
index_28037,1.0
index_28038,1.0
index_28039,1.0
index_28040,1.0
index_28041,1.0
index_28042,1.0
index_28043,1.0
index_28044,1.0
index_28045,1.0
index_28046,1.0
index_28047,1.0
index_28048,1.0
index_28049,1.0
index_28050,1.0
index_28051,1.0
index_28052,1.0
index_28053,1.0
index_28054,1.0
index_28055,1.0
index_28056,1.0
index_28057,1.0
index_28058,1.0
index_28059,1.0
index_28060,1.0
index_28061,1.0
index_28062,1.0
index_28063,1.0
index_28064,1.0
index_28065,1.0
index_28066,1.0
index_28067,1.0
index_28068,1.0
index_28069,1.0
index_28070,1.0
index_28071,1.0
index_28072,1.0
index_28073,1.0
index_28074,1.0
index_28075,1.0
index_28076,1.0
index_28077,1.0
index_28078,1.0
index_28079,1.0
index_28080,1.0
index_28081,1.0
index_28082,1.0
index_28083,1.0
index_28084,1.0
index_28085,1.0
index_28086,1.0
index_28087,1.0
index_28088,1.0
index_28089,1.0
index_28090,1.0
index_28091,1.0
index_28092,1.0
index_28093,1.0
index_28094,1.0
index_28095,1.0
index_28096,1.0
index_28097,1.0
index_28098,1.0
index_28099,1.0
index_28100,1.0
index_28101,1.0
index_28102,1.0
index_28103,1.0
index_28104,1.0
index_28105,1.0
index_28106,1.0
index_28107,1.0
index_28108,1.0
index_28109,1.0
index_28110,1.0
index_28111,1.0
index_28112,1.0
index_28113,1.0
index_28114,1.0
index_28115,1.0
index_28116,1.0
index_28117,1.0
index_28118,1.0
index_28119,1.0
index_28120,1.0
index_28121,1.0
index_28122,1.0
index_28123,1.0
index_28124,1.0
index_28125,1.0
index_28126,1.0
index_28127,1.0
index_28128,1.0
index_28129,1.0
index_28130,1.0
index_28131,1.0
index_28132,1.0
index_28133,1.0
index_28134,1.0
index_28135,1.0
index_28136,1.0
index_28137,1.0
index_28138,1.0
index_28139,1.0
index_28140,1.0
index_28141,1.0
index_28142,1.0
index_28143,1.0
index_28144,1.0
index_28145,1.0
index_28146,1.0
index_28147,1.0
index_28148,1.0
index_28149,1.0
index_28150,1.0
index_28151,1.0
index_28152,1.0
index_28153,1.0
index_28154,1.0
index_28155,1.0
index_28156,1.0
index_28157,1.0
index_28158,1.0
index_28159,1.0
index_28160,1.0
index_28161,1.0
index_28162,1.0
index_28163,1.0
index_28164,1.0
index_28165,1.0
index_28166,1.0
index_28167,1.0
index_28168,1.0
index_28169,1.0
index_28170,1.0
index_28171,1.0
index_28172,1.0
index_28173,1.0
index_28174,1.0
index_28175,1.0
index_28176,1.0
index_28177,1.0
index_28178,1.0
index_28179,1.0
index_28180,1.0
index_28181,1.0
index_28182,1.0
index_28183,1.0
index_28184,1.0
index_28185,1.0
index_28186,1.0
index_28187,1.0
index_28188,1.0
index_28189,1.0
index_28190,1.0
index_28191,1.0
index_28192,1.0
index_28193,1.0
index_28194,1.0
index_28195,1.0
index_28196,1.0
index_28197,1.0
index_28198,1.0
index_28199,1.0
index_28200,1.0
index_28201,1.0
index_28202,1.0
index_28203,1.0
index_28204,1.0
index_28205,1.0
index_28206,1.0
index_28207,1.0
index_28208,1.0
index_28209,1.0
index_28210,1.0
index_28211,1.0
index_28212,1.0
index_28213,1.0
index_28214,1.0
index_28215,1.0
index_28216,1.0
index_28217,1.0
index_28218,1.0
index_28219,1.0
index_28220,1.0
index_28221,1.0
index_28222,1.0
index_28223,1.0
index_28224,1.0
index_28225,1.0
index_28226,1.0
index_28227,1.0
index_28228,1.0
index_28229,1.0
index_28230,1.0
index_28231,1.0
index_28232,1.0
index_28233,1.0
index_28234,1.0
index_28235,1.0
index_28236,1.0
index_28237,1.0
index_28238,1.0
index_28239,1.0
index_28240,1.0
index_28241,1.0
index_28242,1.0
index_28243,1.0
index_28244,1.0
index_28245,1.0
index_28246,1.0
index_28247,1.0
index_28248,1.0
index_28249,1.0
index_28250,1.0
index_28251,1.0
index_28252,1.0
index_28253,1.0
index_28254,1.0
index_28255,1.0
index_28256,1.0
index_28257,1.0
index_28258,1.0
index_28259,1.0
index_28260,1.0
index_28261,1.0
index_28262,1.0
index_28263,1.0
index_28264,1.0
index_28265,1.0
index_28266,1.0
index_28267,1.0
index_28268,1.0
index_28269,1.0
index_28270,1.0
index_28271,1.0
index_28272,1.0
index_28273,1.0
index_28274,1.0
index_28275,1.0
index_28276,1.0
index_28277,1.0
index_28278,1.0
index_28279,1.0
index_28280,1.0
index_28281,1.0
index_28282,1.0
index_28283,1.0
index_28284,1.0
index_28285,1.0
index_28286,1.0
index_28287,1.0
index_28288,1.0
index_28289,1.0
index_28290,4.0
index_28291,1.0
index_28292,1.0
index_28293,1.0
index_28294,1.0
index_28295,1.0
index_28296,1.0
index_28297,1.0
index_28298,1.0
index_28299,1.0
index_28300,1.0
index_28301,1.0
index_28302,1.0
index_28303,1.0
index_28304,1.0
index_28305,1.0
index_28306,1.0
index_28307,1.0
index_28308,1.0
index_28309,1.0
index_28310,1.0
index_28311,1.0
index_28312,1.0
index_28313,1.0
index_28314,1.0
index_28315,1.0
index_28316,1.0
index_28317,1.0
index_28318,1.0
index_28319,1.0
index_28320,1.0
index_28321,1.0
index_28322,1.0
index_28323,1.0
index_28324,1.0
index_28325,1.0
index_28326,1.0
index_28327,1.0
index_28328,1.0
index_28329,1.0
index_28330,1.0
index_28331,1.0
index_28332,1.0
index_28333,1.0
index_28334,1.0
index_28335,1.0
index_28336,1.0
index_28337,1.0
index_28338,1.0
index_28339,1.0
index_28340,1.0
index_28341,1.0
index_28342,1.0
index_28343,1.0
index_28344,1.0
